EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
3541,,6/9/17 0:00,5/26/17 0:00,MN,us,1972,Lead Software Engineer,,,,27,
3543,,5/24/17 0:00,5/7/17 0:00,CA,us,1986,Writer,2,1,9,110,3
3545,,11/17/17 0:00,11/17/17 0:00,MA,us,1985,Self Employed,3,4,5,175,9
3547,,10/22/17 0:00,10/21/17 0:00,FL,us,1985,SelfEmployed,3,2,55,184,4
3549,,6/21/17 0:00,6/16/17 0:00,MI,us,1989,Data Architect,1,1,4,31,1
3551,,6/21/17 0:00,4/24/17 0:00,CA,us,1981,tech,1,1,3,664,1
3553,,6/7/17 0:00,5/30/17 0:00,IA,us,1981,Commercial Real Estate Manager,1,3,3,23,4
3555,,6/15/16 0:00,6/11/16 0:00,NY,us,1988,Software Developer,2,4,9,252,3
3557,,9/14/17 0:00,5/31/17 0:00,OH,us,1990,unemployed,1,1,2,20,2
3559,,11/17/17 0:00,11/17/17 0:00,MN,us,1983,Entrepreneur,3,3,12,302,3
3561,,5/13/17 0:00,5/8/17 0:00,FL,us,1947,Commercial Realtor,3,3,21,476,2
3563,,7/7/17 0:00,6/29/17 0:00,HONG KONG,hk,1978,FINANCE,5,7,49,692,7
3565,,11/27/17 0:00,6/20/17 0:00,CA,us,1971,housewife,2,5,7,150,2
3567,,3/1/17 0:00,3/1/17 0:00,CA,us,1987,Entrepreneur,2,1,5,77,1
3569,,6/9/17 0:00,6/1/17 0:00,NY,us,1984,CTO,1,2,4,120,2
3571,,12/5/17 0:00,12/3/17 0:00,OK,us,1990,Corporate Development Manager,3,4,114,131,1
3573,,7/18/18 0:00,7/17/18 0:00,UT,us,1967,Accountant,5,3,14,125,2
3575,,11/7/17 0:00,11/5/17 0:00,IL,us,1966,self,5,4,12,171,4
3577,,5/22/17 0:00,5/20/17 0:00,MN,us,1986,Self Employed,2,2,8,187,2
3579,,1/10/17 0:00,1/9/17 0:00,FL,us,1984,Software Developer,2,3,10,71,1
3581,,7/26/16 0:00,7/26/16 0:00,CA,us,1958,Real Estate Broker,4,3,11,791,4
3583,,7/19/17 0:00,7/16/17 0:00,NJ,us,1970,IT,4,5,10,54,7
2469,,12/7/17 0:00,12/7/17 0:00,NY,us,1992,Trader,1,1,2,49,2
3587,,7/17/17 0:00,7/10/17 0:00,MO,us,1991,Research Technician,3,4,6,57,1
3589,,3/28/18 0:00,1/3/18 0:00,,sg,1987,Architect,3,4,15,67,4
3591,,4/3/18 0:00,3/1/18 0:00,IN,us,1956,Retired,3,1,5,60,2
3593,,6/20/17 0:00,6/9/17 0:00,CA,us,1977,Counselor,2,3,5,331,1
3595,,5/25/17 0:00,5/23/17 0:00,FL,us,1981,"CEO, iAnalyst.com",1,1,6,43,3
3597,,11/16/17 0:00,11/8/17 0:00,,sg,1975,investor,3,3,5,149,2
3599,,5/22/17 0:00,5/20/17 0:00,IL,us,1980,Chief Information Security Officer,1,1,1,23,3
3601,,4/5/17 0:00,3/14/17 0:00,NY,us,1967,interpreter,2,3,4,121,3
3603,,5/10/16 0:00,5/10/16 0:00,NY,us,1984,finance,1,1,1,27,2
3605,,10/8/15 0:00,10/8/15 0:00,MN,us,1982,Sr. Scientist,3,5,30,500,3
3607,,1/12/17 0:00,1/9/17 0:00,MA,us,1992,Software Engineer,3,3,6,55,2
3609,,10/6/15 0:00,10/6/15 0:00,CA,us,1983,Self Employed,1,1,5,26,2
623,,1/0/00,1/16/18 0:00,GA,us,1974,Accountant,1,1,1,4,2
3613,,1/20/17 0:00,1/18/17 0:00,NY,us,1981,Designer,4,4,8,503,2
3615,,2/16/16 0:00,2/16/16 0:00,FL,us,1989,,,,,75,9
3617,,11/19/17 0:00,11/18/17 0:00,FL,us,1990,Advertising,1,1,12,43,2
3619,,10/24/17 0:00,10/20/15 0:00,GA,us,1990,Self employed,1,2,2,13,4
3621,,2/28/17 0:00,2/26/17 0:00,CA,us,1964,business owner,3,3,8,638,12
3623,,12/12/16 0:00,12/12/16 0:00,NY,us,1985,Real Estate,3,2,35,1727,4
3625,,6/12/17 0:00,6/6/17 0:00,GA,us,1970,Self,3,3,11,119,3
3627,,6/1/17 0:00,5/25/17 0:00,CA,us,1977,entrepreneur,1,1,7,39,1
3629,,8/7/17 0:00,8/2/17 0:00,CA,us,1977,Urban Planner,1,3,4,18,3
3631,,6/19/17 0:00,6/13/17 0:00,CA,us,1978,Systems Engineer,2,1,15,333,2
3633,,1/29/18 0:00,1/22/18 0:00,NY,us,1976,Executive,1,1,3,10,3
3635,,12/13/17 0:00,12/8/17 0:00,CA,us,1981,Software engineer,3,4,9,124,2
3637,,2/26/17 0:00,1/16/17 0:00,CA,us,1981,-,4,2,9,85,7
3639,,5/12/17 0:00,4/6/17 0:00,CA,us,1976,filmmaker,3,3,15,310,3
3641,,10/20/15 0:00,10/20/15 0:00,IL,us,1974,Business Owner,3,4,20,175,2
3643,,3/6/17 0:00,2/28/17 0:00,FL,us,1961,sales,1,1,5,357,3
3645,,12/16/17 0:00,12/15/17 0:00,NJ,us,1989,Analyst,2,1,3,24,4
3647,,5/10/17 0:00,5/4/17 0:00,PA,us,1980,Project Manager,1,1,1,38,1
3649,,3/13/17 0:00,3/10/17 0:00,,sg,1991,Student,3,5,12,1231,2
3651,,7/5/16 0:00,6/21/16 0:00,VT,us,1977,Self employed,1,1,2,1338,4
3653,,9/5/17 0:00,9/5/17 0:00,FL,us,1985,Payment Processing,2,2,3,304,1
3655,,11/4/15 0:00,10/29/15 0:00,NV,us,1958,Retired,2,2,8,284,3
3657,,1/0/00,1/3/18 0:00,,sg,1985,Engineer,2,3,6,112,2
3659,,1/0/00,1/23/18 0:00,CA,us,,,1,1,1,1,3
3661,,12/12/17 0:00,12/12/17 0:00,NJ,us,1955,Restaurant,3,3,10,72,1
3663,,5/26/17 0:00,5/24/17 0:00,NY,us,1977,CEO,5,4,25,184,1
3665,,10/15/15 0:00,10/5/15 0:00,IL,us,1970,"Vice President, Digital",4,4,10,265,2
3667,,6/21/16 0:00,6/16/16 0:00,OH,us,1953,Electrical Engineer,1,1,2,267,7
3669,,5/4/17 0:00,4/25/17 0:00,TX,us,1976,Military,3,4,11,236,5
3671,,11/10/17 0:00,11/8/17 0:00,ON,ca,1979,Self Employed,2,1,6,186,3
3673,,12/7/17 0:00,12/5/17 0:00,AB,ca,1989,Small Business Owner,1,1,1,15,
3675,,8/29/17 0:00,8/29/17 0:00,SC,us,1974,Product Designer,5,3,7,218,1
3677,,6/2/17 0:00,5/26/17 0:00,TX,us,1979,Engineer,1,1,4,42,3
3679,,5/23/17 0:00,5/22/17 0:00,TX,us,1984,Self Employed,2,2,4,79,1
3681,,1/0/00,12/6/17 0:00,BC,ca,1988,entrepreneur,2,3,7,60,2
3683,,12/20/16 0:00,12/18/16 0:00,AB,ca,1945,Retired,4,3,9,148,4
3685,,6/22/17 0:00,6/18/17 0:00,IL,us,1976,physician,3,4,18,96,3
3687,,8/6/17 0:00,8/5/17 0:00,TX,us,1962,Marketing,3,2,18,292,2
3689,,1/20/17 0:00,1/18/17 0:00,NJ,us,1976,union,3,2,34,359,7
3691,,9/2/17 0:00,9/1/17 0:00,CA,us,1985,Product Manager,2,2,4,19,1
3693,,8/30/17 0:00,8/29/17 0:00,CA,us,1979,Sales Mgr,3,3,18,1421,3
3695,,12/5/17 0:00,12/3/17 0:00,TX,us,1971,Software programmer,2,2,2,156,5
3697,,10/5/15 0:00,10/5/15 0:00,NC,us,1980,IT Administrator,4,3,47,93,2
3699,,7/6/17 0:00,6/27/17 0:00,,sg,1991,Business Analyst,4,5,16,677,2
3701,,5/11/17 0:00,5/4/17 0:00,FL,us,1976,Investment mortgage banking,2,4,12,143,1
3703,,1/10/17 0:00,1/9/17 0:00,UT,us,1989,Analyst,2,2,2,53,1
3705,,6/19/17 0:00,2/22/17 0:00,WA,us,1986,Software Developer,3,4,9,282,5
3707,,11/26/17 0:00,11/26/17 0:00,LA,us,1974,Consumer Strategy Manager,5,3,5,54,2
3709,,12/12/17 0:00,12/7/17 0:00,NY,us,1974,Payroll,2,2,6,121,3
3711,,5/1/17 0:00,4/28/17 0:00,IL,us,1989,IT Consultant,1,1,4,82,4
3713,,7/7/16 0:00,10/7/15 0:00,,gb,1969,Business Manager,3,2,8,35,
3715,,1/9/17 0:00,1/4/17 0:00,TX,us,1956,Consultant,2,2,3,18,6
3717,,10/26/17 0:00,10/24/17 0:00,PR,us,1967,Operations Manager,1,3,5,114,4
3719,,9/12/17 0:00,9/12/17 0:00,CT,us,1988,Self Employed,1,1,19,54,1
3721,,9/2/18 0:00,9/1/18 0:00,TX,us,1977,Manager,2,3,10,64,2
3723,,2/15/18 0:00,1/18/18 0:00,TX,us,1971,Director of Real Estate,3,2,9,15,1
3725,,12/12/17 0:00,12/11/17 0:00,CA,us,1980,Software Engineer,3,2,6,68,1
3727,,8/25/17 0:00,8/25/17 0:00,TX,us,1987,Consultant,2,2,6,154,5
3729,,5/5/17 0:00,4/25/17 0:00,TX,us,1990,Software Executive,1,2,10,110,2
3731,,11/20/17 0:00,11/19/17 0:00,Hong Kong Island,hk,1990,Entrepreneur,4,4,42,181,3
3733,,5/29/16 0:00,5/15/16 0:00,NY,us,1986,Attorney,1,1,1,89,6
3735,,3/1/16 0:00,2/25/16 0:00,CA,us,1979,who cares,1,1,3,33,3
3737,,8/28/17 0:00,8/28/17 0:00,CA,us,1992,Designer & Web Engineer,3,3,14,119,2
3739,,4/11/17 0:00,3/25/17 0:00,TX,us,1977,Engineer,3,2,12,113,3
3741,,9/16/17 0:00,8/22/17 0:00,BC,ca,1985,Software Engineer,3,5,14,203,13
3743,,2/22/18 0:00,2/20/18 0:00,NY,ru,1972,investment professional,2,1,2,6,6
3745,,1/28/17 0:00,1/27/17 0:00,GA,us,1970,IT,3,3,27,219,5
3747,,10/25/17 0:00,10/19/17 0:00,TX,us,1949,Oil & Gas,3,2,11,184,3
3749,,6/12/17 0:00,6/4/17 0:00,NY,us,1974,Teacher,2,2,25,90,1
3751,,11/14/18 0:00,11/13/18 0:00,CA,us,1964,,2,2,3,30,7
3753,,5/24/17 0:00,5/23/17 0:00,NY,us,1971,housewife,3,4,6,282,2
3755,,1/0/00,1/11/17 0:00,,,,,,,,3,4
3757,,5/24/17 0:00,5/22/17 0:00,CA,us,1985,Animator,3,3,91,274,2
3759,,7/18/17 0:00,7/12/17 0:00,DC,us,1986,Entrepreneur,2,2,7,36,3
3761,,4/11/17 0:00,3/25/17 0:00,MA,us,1983,Software Developer,1,1,3,18,1
3763,,6/18/17 0:00,5/8/16 0:00,WA,us,1983,Self-Employed,1,1,10,44,2
3765,,4/7/17 0:00,5/25/16 0:00,VA,us,1987,engineer,1,1,8,52,2
3767,,2/25/18 0:00,1/9/18 0:00,FL,us,1980,CHIROPRACTOR,1,1,3,15,3
2247,,12/14/17 0:00,12/13/17 0:00,IL,us,1982,Director of Trading Systems,1,3,9,19,6
3771,,4/11/17 0:00,3/25/17 0:00,MA,us,1984,Finance,4,4,11,73,1
3773,,6/7/17 0:00,5/16/17 0:00,IL,us,1984,self employed,3,2,7,348,8
3775,,10/3/16 0:00,9/5/16 0:00,,hk,1996,Student,3,4,9,285,6
3777,,3/26/17 0:00,3/18/17 0:00,MA,us,1979,Realtor,5,5,17,256,1
3779,,6/8/17 0:00,5/31/17 0:00,CA,us,1952,Broker,3,2,7,663,3
3781,,5/26/17 0:00,5/24/17 0:00,CA,us,1980,Music,3,2,7,66,3
3783,,8/23/17 0:00,8/17/17 0:00,MN,us,1993,Engineer,2,3,15,446,4
3785,,8/16/17 0:00,8/12/17 0:00,TX,us,1969,investor,4,3,6,128,3
3787,,3/27/17 0:00,3/18/17 0:00,CA,us,1990,Software Engineer,5,5,11,196,4
3789,,5/19/17 0:00,5/18/17 0:00,CA,us,1969,Finance,2,4,10,302,5
3791,,6/13/17 0:00,5/11/17 0:00,ID,us,1988,System Architect,4,4,13,434,11
3793,,12/13/17 0:00,12/12/17 0:00,CA,us,1971,Website Developer,3,3,7,45,3
3795,,1/9/17 0:00,1/8/17 0:00,CA,us,1975,Finance,1,2,15,395,5
3797,,10/16/15 0:00,10/16/15 0:00,NY,us,1986,IT Consultant,3,4,7,187,1
3799,,5/30/17 0:00,5/25/17 0:00,NJ,us,1989,Technician,5,3,15,339,5
3801,,10/8/15 0:00,10/8/15 0:00,CA,us,1975,Software,1,2,5,81,3
3803,,5/10/17 0:00,2/10/17 0:00,IN,us,1990,Self-Employed,3,3,7,159,2
3805,,7/9/17 0:00,6/30/17 0:00,NY,us,1971,Designer,4,3,1067,2736,1
3807,,3/3/17 0:00,3/2/17 0:00,CA,us,1994,Accountant,5,5,32,410,2
3809,,6/20/17 0:00,6/15/17 0:00,GA,us,1987,consultant,2,2,8,325,4
3811,,7/22/17 0:00,7/20/17 0:00,PA,us,1982,Manager,,,,34,1
3813,,6/9/17 0:00,6/1/17 0:00,CA,us,1981,Software Engineer,1,1,1,105,6
3815,,9/26/17 0:00,9/26/17 0:00,CA,us,1975,Commodity trades,2,3,4,69,6
3817,,1/12/18 0:00,12/19/17 0:00,CA,us,1962,Self,2,2,6,61,3
3819,,6/2/17 0:00,5/25/17 0:00,FL,us,1987,Real Estate,3,2,7,293,1
3821,,12/12/17 0:00,12/11/17 0:00,NJ,us,1985,model,3,3,18,350,4
3823,,3/10/17 0:00,3/8/17 0:00,NY,us,1975,Physician,4,4,47,300,3
3825,,9/5/17 0:00,9/4/17 0:00,PA,us,1982,Business owner,4,4,10,734,4
3827,,8/29/17 0:00,8/20/17 0:00,MO,us,1964,Luither,5,2,16,405,3
3829,,9/3/17 0:00,6/19/17 0:00,OK,us,1949,farmer/self employed,4,1,7,41,4
3831,,7/12/17 0:00,7/8/17 0:00,NJ,us,1987,Aircraft mechanic,4,3,11,257,1
3833,,7/5/17 0:00,6/27/17 0:00,PA,US,1955,Electrical Specilist,4,4,16,1065,1
3835,,6/22/17 0:00,6/18/17 0:00,TX,us,1987,Auditor,2,2,3,57,1
3837,,5/17/16 0:00,5/12/16 0:00,FL,us,1939,Investment Manager,1,1,2,106,2
3839,,1/25/17 0:00,1/24/17 0:00,CO,us,1992,Self Employed,4,2,41,772,4
3841,,10/15/15 0:00,10/15/15 0:00,NY,us,1971,Financial Services,1,1,3,155,1
3843,,10/26/17 0:00,10/26/17 0:00,RI,us,1993,Student,6,3,15,71,1
3845,,5/2/17 0:00,4/12/17 0:00,LA,us,1990,Software Developer,5,3,8,84,2
3847,,9/8/16 0:00,9/8/16 0:00,PR,US,1954,Retired,2,1,5,247,19
3849,,11/7/17 0:00,11/6/17 0:00,TX,us,1961,Technical Professional Well Design,3,2,15,145,3
3851,,12/2/17 0:00,10/24/17 0:00,NY,us,1982,Investor,2,4,5,46,1
3853,,5/21/17 0:00,5/19/17 0:00,FL,us,1966,PHYSICIAN,4,3,9,117,4
3855,,1/3/18 0:00,12/14/17 0:00,HK,hk,1950,Retired,5,4,18,165,2
3857,,6/24/16 0:00,6/24/16 0:00,FL,us,1984,Consultant,1,2,2,733,6
3859,,12/8/16 0:00,12/7/16 0:00,NM,us,1986,IT Technician,4,3,8,183,1
3861,,1/0/00,4/26/17 0:00,,,,,,,,1,5
2951,,12/17/17 0:00,11/15/17 0:00,NV,us,,,1,1,1,1,5
3865,,6/13/17 0:00,6/6/17 0:00,NY,us,1984,CEO,1,1,7,319,6
3867,,10/11/17 0:00,9/30/17 0:00,,sg,1990,Architect,2,3,43,194,4
3869,,7/10/17 0:00,7/3/17 0:00,NY,us,1980,Insurance Adjuster,2,3,3,193,11
3871,,2/1/16 0:00,2/1/16 0:00,FL,us,1960,Educator / Conductor,4,2,11,306,2
3873,,5/30/17 0:00,5/25/17 0:00,CA,us,1984,Physician,4,4,19,399,1
3875,,2/8/18 0:00,1/3/18 0:00,,sg,1984,trader,2,2,4,61,3
3877,,10/23/17 0:00,10/20/17 0:00,WA,us,1998,Consultant,2,3,10,68,2
3879,,1/0/00,1/21/18 0:00,,,,,1,1,1,1,4
3881,,5/8/17 0:00,5/1/17 0:00,CA,us,1981,Engineer,2,2,11,235,4
3883,,2/4/19 0:00,1/19/19 0:00,,gb,1958,,1,1,8,505,2
3885,,8/3/16 0:00,8/2/16 0:00,NM,us,1960,Engineer,5,5,25,686,6
3887,,6/9/17 0:00,6/1/17 0:00,CA,us,1983,CEO,2,2,4,215,6
3889,,6/28/17 0:00,6/23/17 0:00,IL,us,1990,Investment Analyst,1,2,9,128,1
3891,,11/2/17 0:00,10/31/17 0:00,PR,us,1983,Self,3,2,8,78,4
3893,,10/27/17 0:00,10/23/17 0:00,NY,us,1978,Director,2,2,16,41,6
3895,,1/21/17 0:00,1/21/17 0:00,MI,us,1979,DATA MANAGER,3,3,10,185,3
3897,,7/11/16 0:00,6/9/16 0:00,PA,us,1987,Security Guard,4,4,10,211,7
3899,,8/29/17 0:00,8/28/17 0:00,Hong Kong,hk,1994,Student,3,4,11,52,2
3901,,3/31/17 0:00,3/16/17 0:00,CA,us,1960,contractor,1,1,1,87,4
3903,,10/26/17 0:00,10/26/17 0:00,NY,us,1988,Self-Employed,4,3,7,150,2
3905,,6/20/17 0:00,6/14/17 0:00,WA,us,1963,Food Service,8,6,30,430,1
3907,,6/9/17 0:00,6/1/17 0:00,FL,us,1995,Retail,1,1,2,252,3
3909,,6/16/17 0:00,6/12/17 0:00,CA,us,1978,Trader,3,2,9,63,4
3911,,2/28/17 0:00,2/27/17 0:00,NJ,us,1950,truck driver,2,2,4,309,4
3913,,12/27/17 0:00,12/22/17 0:00,TX,us,1978,Business Owner,1,1,5,29,3
3915,,6/29/17 0:00,6/25/17 0:00,CA,us,1965,Senior technical associate,3,3,78,947,6
3917,,10/27/17 0:00,10/22/17 0:00,TX,us,1943,Retired,2,1,3,45,3
3919,,7/24/16 0:00,7/23/16 0:00,NY,us,1971,Photographer,3,2,15,795,3
3921,,12/4/17 0:00,12/4/17 0:00,NY,us,1976,Finance,3,3,6,122,4
3923,,11/30/17 0:00,11/30/17 0:00,VA,us,1985,Project manager,2,2,6,698,2
3925,,12/29/17 0:00,12/23/17 0:00,,ar,,,3,3,3,2,4
3927,,1/8/18 0:00,12/14/17 0:00,CA,us,1976,investor,2,2,7,126,6
3929,,10/11/17 0:00,10/11/17 0:00,LA,us,1984,Software Engineer,1,1,2,33,2
3931,,6/26/17 0:00,6/21/17 0:00,,gb,1992,Banking,4,2,10,161,1
3933,,7/13/17 0:00,7/5/17 0:00,CA,us,1982,Buyer,3,4,16,577,2
3935,,12/29/17 0:00,12/22/17 0:00,NY,us,1968,Art Director,3,3,5,153,3
3937,,7/26/17 0:00,7/19/17 0:00,IA,us,1978,contractor,4,4,7,118,4
3939,,11/30/17 0:00,11/30/17 0:00,TX,us,1990,engineer,2,2,19,95,1
3941,,9/4/17 0:00,9/2/17 0:00,TX,us,1977,Physician,3,3,8,115,3
3943,,1/24/18 0:00,1/9/18 0:00,,sg,1983,Creative Director,3,4,8,374,3
3945,,2/22/18 0:00,6/12/17 0:00,FL,us,1980,Accountant,1,1,5,44,2
3947,,1/18/18 0:00,12/21/17 0:00,,sg,1988,Account Manager,2,4,6,85,2
3949,,8/10/17 0:00,8/7/17 0:00,PA,us,1963,System Administrator,6,4,21,326,4
3951,,12/7/16 0:00,12/7/16 0:00,NJ,us,1984,Accountant,2,3,4,881,5
3953,,5/15/17 0:00,5/10/17 0:00,GA,us,1966,Computer training,4,5,17,260,6
3955,,3/9/17 0:00,3/6/17 0:00,,gb,1963,Writer/Investor,5,1,6,393,19
3957,,6/13/16 0:00,6/11/16 0:00,NY,us,1968,Manager,3,3,8,1087,2
3959,,11/27/17 0:00,7/27/17 0:00,,gb,1984,Project Manager,4,3,18,220,3
3961,,10/15/17 0:00,10/13/17 0:00,NY,us,1985,Developer,4,2,7,138,3
3963,,6/6/17 0:00,5/28/17 0:00,FL,us,1987,CEO,4,4,10,51,1
3965,,1/0/00,6/18/17 0:00,FL,us,1949,insurance broker,1,2,6,262,2
3967,,10/10/17 0:00,10/9/17 0:00,PA,us,1980,Business owner,3,3,4,47,2
3969,,7/5/17 0:00,6/8/17 0:00,WA,us,1991,Software Engineer,3,3,4,239,3
3971,,9/11/17 0:00,9/11/17 0:00,WA,us,1984,Electrical Engineer,4,2,6,39,3
3973,,10/15/17 0:00,10/12/17 0:00,WA,us,1962,pilot,6,6,41,463,5
3975,,11/5/17 0:00,7/14/17 0:00,CA,us,1990,IT,3,4,7,95,3
3977,,10/15/17 0:00,10/11/17 0:00,FL,us,1981,TECHNITIAN,3,2,4,437,2
3979,,5/13/17 0:00,5/8/17 0:00,NY,us,1990,associate,3,5,18,291,6
3981,,6/2/17 0:00,5/25/17 0:00,TN,us,1986,Self Employed - Retail,3,3,21,208,5
3983,,1/6/17 0:00,1/4/17 0:00,LA,us,1944,Retired,2,1,4,150,6
3985,,6/14/17 0:00,6/11/17 0:00,,sg,1982,Insurance,4,4,9,292,2
3987,,6/8/17 0:00,5/31/17 0:00,IL,us,1983,Software developer,2,1,6,86,4
3989,,6/15/17 0:00,6/12/17 0:00,CA,us,1966,Executive + Consultant,1,1,6,79,2
3991,,8/25/16 0:00,2/24/16 0:00,NJ,us,1990,logical thinker,2,2,4,309,13
3993,,11/26/17 0:00,11/4/17 0:00,WA,us,1986,business owner,2,3,3,55,2
3995,,10/24/17 0:00,10/21/17 0:00,NY,us,1981,CEO,1,2,8,72,4
3997,,10/6/15 0:00,10/6/15 0:00,WY,us,1990,Business Owner,2,5,13,65,1
3999,,6/12/17 0:00,6/5/17 0:00,,gb,1976,Animator(video games),2,2,6,131,2
4001,,1/0/00,2/16/18 0:00,MN,us,1990,student,1,1,1,3,2
4003,,3/4/17 0:00,4/10/16 0:00,NY,us,1983,Software Architect,2,2,8,67,2
4005,,10/30/15 0:00,10/30/15 0:00,NY,us,1973,Business Owner,1,1,8,111,3
4007,,5/5/18 0:00,5/3/18 0:00,ON,ca,1963,President,3,5,10,241,8
4009,,12/3/15 0:00,12/1/15 0:00,CA,us,1989,Law Student,2,3,3,535,3
4011,,1/3/18 0:00,12/16/17 0:00,UT,us,1978,Software Engineer,2,1,8,46,1
4013,,5/9/16 0:00,5/8/16 0:00,FL,us,1988,Entrepeneur,1,1,6,460,2
4015,,4/2/18 0:00,12/12/17 0:00,,sg,1989,Executive,2,3,6,210,2
4017,,10/23/17 0:00,10/22/17 0:00,WA,us,1956,Sr. Application Engineer,2,3,5,176,1
4019,,3/30/18 0:00,3/30/18 0:00,MD,us,1983,Attorney,4,6,28,108,3
4021,,9/10/17 0:00,9/9/17 0:00,OH,us,1982,Finance,3,3,6,63,1
4023,,12/5/17 0:00,12/3/17 0:00,FL,us,1981,Self Employeed,1,1,1,62,2
4025,,2/7/17 0:00,2/3/17 0:00,OH,us,1992,Student,2,3,6,200,14
2247,,12/14/17 0:00,12/13/17 0:00,IL,us,,,2,1,2,5,6
4029,,2/9/17 0:00,2/9/17 0:00,NY,us,1980,small business owner,1,1,3,180,2
4031,,12/8/16 0:00,12/8/16 0:00,TX,us,1983,Photographer,3,3,30,108,2
4033,,6/9/17 0:00,6/2/17 0:00,TX,us,1974,sales,1,1,2,54,5
4035,,1/18/18 0:00,12/24/17 0:00,TX,us,1980,consultant,4,3,13,129,1
4037,,6/2/17 0:00,5/26/17 0:00,CA,us,1958,Sales,5,2,49,140,2
4039,,5/25/17 0:00,5/23/17 0:00,,gb,1965,Banker,1,1,4,29,1
4041,,3/8/17 0:00,3/6/17 0:00,AL,us,1976,medical student,1,1,1,208,2
4043,,12/11/17 0:00,2/21/17 0:00,IL,us,1974,Mechnic,2,2,15,369,2
4045,,9/4/17 0:00,9/3/17 0:00,NY,us,1964,project advocate,1,1,2,59,2
4047,,1/7/16 0:00,1/6/16 0:00,NY,us,1960,Electrician,2,3,7,46,3
4049,,8/6/17 0:00,8/5/17 0:00,NY,us,1988,Solutions Architect,5,4,10,616,4
4051,,8/4/16 0:00,7/30/16 0:00,TX,us,1986,Software Engineer,1,1,6,329,5
4053,,1/0/00,3/1/18 0:00,,sg,1984,19/03/1984,1,1,1,1,4
4055,,8/28/17 0:00,8/28/17 0:00,china,hk,1993,engineering,3,5,96,404,12
4057,,6/14/17 0:00,6/10/17 0:00,FL,us,1974,Physician,6,6,23,99,1
4059,,5/12/17 0:00,5/8/17 0:00,PA,us,1991,graduate student,1,2,14,478,7
4061,,12/8/17 0:00,12/6/17 0:00,CA,us,1961,Real Estate Appraiser,2,1,4,65,1
4063,,8/22/17 0:00,8/15/17 0:00,MN,us,1968,florist,4,5,13,198,3
4065,,6/7/17 0:00,5/30/17 0:00,MA,us,1967,Project Manager,3,2,10,1258,1
4067,,4/24/18 0:00,4/24/18 0:00,CT,us,1984,It & Web Developer,2,3,3,115,4
4069,,12/12/17 0:00,12/9/17 0:00,NY,us,1993,Software Engineer,4,4,13,144,7
4071,,8/25/17 0:00,8/24/17 0:00,NJ,us,1991,Investment Banking,3,4,8,139,2
4073,,10/20/17 0:00,10/20/17 0:00,CA,us,1976,Hedge Fund Manager,2,1,8,70,2
4075,,6/6/17 0:00,5/28/17 0:00,CA,us,1984,Equity Market Researcher,4,3,10,93,2
4077,,12/11/16 0:00,12/10/16 0:00,MI,us,1983,Educator,6,4,25,1123,14
4079,,6/2/17 0:00,5/26/17 0:00,CT,us,1988,Investor,4,4,12,175,2
4081,,3/2/18 0:00,1/12/18 0:00,CA,us,1989,tader,2,1,4,38,1
4083,,5/18/18 0:00,5/18/18 0:00,CA,us,1994,Political asylum,3,5,9,230,4
3109,,5/13/17 0:00,5/8/17 0:00,,,,,,,,1,5
4087,,10/23/17 0:00,10/22/17 0:00,CA,us,1991,IT,3,3,4,51,4
4089,,10/13/17 0:00,10/13/17 0:00,NJ,us,1959,Retired,2,5,13,959,2
4091,,5/5/17 0:00,4/27/17 0:00,NJ,us,1983,Self Employed,4,2,9,404,1
4093,,11/30/17 0:00,11/30/17 0:00,MN,us,1981,Operations Manager,3,3,6,28,1
4095,,12/10/17 0:00,12/8/17 0:00,NY,us,1977,real estate,4,4,13,152,4
4097,,1/24/19 0:00,1/24/19 0:00,MN,us,1958,,2,1,7,56,1
4099,,3/19/18 0:00,2/1/18 0:00,FL,us,1976,manager,4,2,9,90,2
4101,,8/3/18 0:00,8/3/18 0:00,CA,us,1962,Founder,1,1,9,14,3
4103,,12/21/16 0:00,12/21/16 0:00,CA,us,1976,Business,,,,798,4
4105,,5/22/17 0:00,5/21/17 0:00,NY,us,1989,Student,1,1,7,640,1
4107,,12/20/17 0:00,12/12/17 0:00,TX,us,1970,Consultant,2,2,6,53,2
4109,,8/8/17 0:00,8/8/17 0:00,MA,us,1995,Software Developer,2,2,5,138,5
4111,,1/5/17 0:00,5/5/16 0:00,PA,us,1993,Self-Employed,3,2,10,143,3
4113,,8/24/17 0:00,8/22/17 0:00,CA,us,1982,Uber,4,2,18,796,8
4115,,6/13/17 0:00,6/7/17 0:00,MD,us,1976,Professor,1,2,12,108,1
4117,,6/26/17 0:00,6/21/17 0:00,NC,us,1949,retired,2,1,5,92,3
4119,,5/12/16 0:00,5/9/16 0:00,NY,us,1988,Consulting Director,1,1,5,61,1
4121,,6/12/18 0:00,1/9/17 0:00,NV,us,1985,Educator,4,4,11,101,8
4123,,6/21/17 0:00,6/15/17 0:00,NY,us,1986,Investor,3,3,13,108,7
4125,,9/2/17 0:00,9/2/17 0:00,IL,us,1981,Marketing,2,3,10,211,4
