EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
3167,0.48,0,0,0,category_1,service_63
3167,49.08,0,2575.84,0,category_9,service_45
3167,389,0,200.49,0,category_1,service_2
255,0,0,5310.07,0,category_1,service_50
3167,30.35,0,1.7,0,category_1,service_103
3167,4.87,0,0,0,category_1,service_280
3167,1087.58,0,0,0,category_8,service_170
255,0,0,200.58,0,category_1,service_286
3167,10.21,0,0,0,category_1,service_22
3167,0,0,2.79,0,category_7,service_117
3167,0.71,0,303.94,0,category_5,service_52
3167,180.78,0,0,0,category_1,service_129
3167,1.18,0,124.63,0,category_1,service_28
3167,0,0,0.85,0,category_1,service_39
3167,240.53,0,0,0,category_8,service_35
3167,70.34,0,0,0,category_1,service_10
3167,42.46,0,0,0,category_9,service_199
3167,1903.86,0,0,0,category_8,service_58
3167,12.31,0,0,0,category_1,service_6
3167,0,0,1.08,0,category_3,service_469
255,0,0,335.99,335.99,category_1,service_355
255,0,0,8.54,0,category_1,service_190
3167,4.28,0,0,0,category_8,service_162
3167,582.61,0,0,0,category_8,service_48
3167,323.43,0,0,0,category_6,service_148
3167,5809.52,42.53,5219.58,69.91,category_1,service_11
3167,1.64,0,0,0,category_1,service_75
255,0,0,18.11,0,category_1,service_150
255,0,0,446.22,0,category_1,service_116
3167,6.51,0,0,0,category_8,service_620
255,0,0,200.92,0,category_1,service_111
3167,1.63,0,2.64,0,category_1,service_116
255,0,0,92.96,0,category_1,service_89
255,0,0,521.04,0,category_6,service_18
3167,5.02,0,0,0,category_4,service_169
3167,53.39,0,0,0,category_1,service_163
3167,6.4,0,0,0,category_1,service_299
3167,516.87,0,0,0,category_2,service_130
3167,12.25,0,0,0,category_1,service_178
255,0,0,830.11,0,category_1,service_27
3167,81.88,0,0,0,category_1,service_5
255,8434.44,8415.26,90099.97,37184.35,category_1,service_53
255,0,0,67.11,0,category_1,service_144
3167,12.12,0,0,0,category_2,service_277
3167,26.68,0,0,0,category_8,service_630
255,34501.23,34501.23,156928.05,128702.37,category_1,service_66
3167,75.15,0,0,0,category_11,service_303
255,0,0,291.19,0,category_1,service_5
3167,0,0,2.65,0,category_1,service_269
3167,0.65,0,0,0,category_1,service_14
3167,68.99,0,70.04,0,category_1,service_50
255,0,0,212.99,0,category_5,service_135
255,0,0,0.12,0.12,category_9,service_267
3167,8.87,0,0,0,category_7,service_444
3167,2.25,0,0,0,category_4,service_161
3167,631.15,0,0,0,category_1,service_15
255,0,0,2699,0,category_1,service_28
3167,68.16,0,0,0,category_9,service_140
3167,304.51,0,0,0,category_2,service_3
255,0,0,52.83,0,category_7,service_80
255,4.56,0,0,0,category_3,service_77
255,9.43,0,0,0,category_2,service_8
3167,19.61,0,0,0,category_1,service_402
3167,7080.38,0,0,0,category_6,service_20
3167,0.97,0,0,0,category_3,service_572
3167,2.74,0,0,0,category_1,service_446
3167,1.05,0,4.75,0,category_1,service_153
3167,4665.06,0,3178.66,0,category_6,service_18
255,0,0,398.64,0,category_1,service_369
3167,169.47,0,0,0,category_1,service_429
3167,37.74,0,0,0,category_1,service_34
3167,5.38,0,0,0,category_1,service_345
3167,14.03,0,0.96,0,category_5,service_320
3167,902.22,0,0,0,category_2,service_346
3167,1.55,0,0,0,category_1,service_9
3167,0.71,0,7758.12,0,category_1,service_361
3167,3858.17,0,10.43,0,category_1,service_7
255,0,0,611.73,0,category_3,service_12
3167,0,0,0.61,0,category_8,service_168
3167,206.29,0,0,0,category_7,service_256
3167,0,0,2.1,0,category_4,service_365
255,0,0,16.2,0,category_5,service_152
3167,12.95,0,0,0,category_1,service_124
3167,28.08,0,0,0,category_4,service_81
1833,16159.91,16159.91,30307.78,0,category_1,service_89
1833,0,0,8523.81,0,category_1,service_50
1833,0,0,41.35,0,category_1,service_100
1833,0,0,7448.96,0,category_7,service_68
1833,432524.51,432524.51,595824.92,523008.08,category_1,service_1
1833,0,0,70.36,0,category_1,service_426
1833,0,0,42.33,0,category_1,service_34
1833,0,0,1064.68,0,category_7,service_80
1833,0,0,230.36,0,category_1,service_9
1833,0,0,6779.33,0,category_6,service_18
1833,176629.24,176629.24,712455.77,691749.26,category_1,service_7
1833,0,0,42.19,0,category_1,service_274
1833,13784.06,13784.06,13165.35,13003.9,category_1,service_2
1833,0,0,818.41,0,category_7,service_117
1833,0,0,71.02,0,category_1,service_123
1833,0,0,50.32,0,category_1,service_27
1833,0,0,344.33,0,category_1,service_113
1833,40528.59,40528.59,320658.03,304289.18,category_1,service_53
1833,0,0,137.79,0,category_1,service_340
1833,0,0,26796.13,25807.17,category_1,service_11
1833,0,0,2099.31,0,category_1,service_24
2057,413.61,0,564906.38,0,category_1,service_11
2057,0,0,261.56,0,category_1,service_220
2057,0,0,10735.65,0,category_1,service_100
2057,0,0,451.15,0,category_1,service_263
2057,10.04,0,0,0,category_4,service_86
2057,0,0,241424.64,0,category_1,service_50
2057,135661.14,0,116180.1,0,category_1,service_28
2057,0,0,247.16,0,category_7,service_68
2057,0,0,29.37,0,category_1,service_54
2057,27.17,0,393.35,0,category_1,service_10
2057,0,0,41.95,0,category_1,service_195
2057,36767.64,15901.04,4955.06,0,category_1,service_89
2057,0,0,22.65,0,category_7,service_32
2057,59116.29,59081.37,260.83,0,category_1,service_1
2057,0,0,7.58,0,category_1,service_317
2057,51.24,0,5.33,0,category_9,service_199
2057,0,0,42673.02,0,category_1,service_66
2057,0,0,662.46,0,category_6,service_18
2057,0,0,239.95,0,category_1,service_75
2057,29844.95,29844.95,60.67,0,category_1,service_2
2057,0,0,475.33,0,category_1,service_377
2057,0,0,215.48,0,category_5,service_19
2057,31.43,0,39.75,0,category_1,service_5
2057,0,0,6.61,0,category_1,service_158
2057,0,0,28.34,0,category_1,service_116
2057,0,0,15.02,0,category_5,service_52
2057,12.06,0,0,0,category_7,service_31
2057,0,0,153.02,0,category_9,service_239
2057,88.25,0,0,0,category_1,service_63
2057,0,0,41.13,0,category_8,service_115
2057,265.26,0,0,0,category_2,service_8
2057,1368.79,0,0,0,category_4,service_81
2057,118011.42,0,0,0,category_1,service_253
2057,0,0,489.87,0,category_1,service_6
2057,22.43,0,18.59,0,category_1,service_71
2057,0,0,8456.87,0,category_1,service_29
2057,0,0,5.48,0,category_4,service_41
2057,107092.59,102771.3,123908.76,0,category_1,service_53
2057,0,0,2526.03,0,category_3,service_44
2057,14538.8,14538.8,23898.12,10239.02,category_1,service_51
2057,327.74,0,592.74,0,category_1,service_22
2057,44374.19,44374.19,49221.07,0,category_1,service_38
2057,0,0,43.18,0,category_1,service_369
2057,0,0,2084.78,0,category_1,service_46
2057,53799.87,52626.78,126101.27,28992.9,category_1,service_7
2057,0,0,17.37,0,category_8,service_337
2057,0,0,131.38,0,category_2,service_246
3445,0,0,13084.98,0,category_1,service_274
3445,0,0,58192.66,0,category_7,service_68
3445,4023.46,0,35935.4,0,category_1,service_7
3445,217.45,0,0,0,category_1,service_11
3445,492.33,0,5350.05,0,category_1,service_28
3445,15814.35,0,0,0,category_1,service_15
3445,0,0,253.6,0,category_1,service_2
3445,0,0,41.02,0,category_1,service_24
3445,0,0,30634.39,0,category_1,service_641
3445,0,0,14471.1,0,category_1,service_128
3445,0,0,191.14,0,category_1,service_550
3445,0,0,8380.78,0,category_1,service_100
3445,0,0,1004415.84,0,category_1,service_1
3445,8133.54,0,0,0,category_1,service_54
4075,0,0,89.15,0,category_4,service_409
4075,0,0,71.26,0,category_6,service_18
4075,0,0,149.13,0,category_1,service_571
4075,0,0,12.49,0,category_1,service_24
4075,0,0,2705.14,0,category_7,service_68
4075,0,0,10.43,0,category_3,service_366
4075,0,0,2462.81,0,category_1,service_29
4075,0,0,4630.74,0,category_8,service_261
4075,0,0,19.3,0,category_1,service_89
4075,0,0,51.36,0,category_4,service_161
4075,0,0,23930.42,0,category_1,service_53
4075,0,0,480.2,0,category_4,service_433
4075,0,0,375.21,0,category_1,service_150
4075,0,0,560.51,0,category_4,service_257
4075,0,0,200.45,0,category_10,service_62
4075,0,0,1131.31,0,category_5,service_19
4075,0,0,3711.49,0,category_4,service_41
4075,0,0,137.86,0,category_1,service_9
4075,0,0,12292.87,0,category_1,service_11
4075,0,0,1247.14,0,category_8,service_463
4075,0,0,44.89,0,category_1,service_78
4075,0,0,197.37,0,category_8,service_146
4075,0,0,268.2,0,category_8,service_551
4075,0,0,1006.62,0,category_4,service_574
4075,0,0,236.69,0,category_5,service_133
4075,0,0,12.36,0,category_5,service_223
4075,0,0,1683.92,0,category_5,service_270
4075,0,0,20.79,0,category_5,service_226
4075,19589.79,0,90142.37,62599.9,category_1,service_7
4075,509594.64,0,601960.08,0,category_1,service_28
379,3.72,0,0,0,category_1,service_6
379,489.28,0,0,0,category_2,service_3
379,22.92,0,0,0,category_1,service_446
379,1.55,0,0,0,category_7,service_137
379,2.5,0,13.93,0,category_1,service_22
379,2.54,0,0,0,category_1,service_51
379,9.69,0,0,0,category_1,service_100
379,3.8,0,0,0,category_1,service_553
379,1304.08,0,28152.29,0,category_1,service_53
379,2607.98,342.75,146.15,0,category_2,service_277
379,2.84,0,0,0,category_1,service_379
379,507.97,0,0,0,category_1,service_331
379,7.12,0,0,0,category_1,service_158
379,69.1,0,0,0,category_1,service_301
379,299.25,0,0,0,category_2,service_346
379,39217.19,0,75663.27,0,category_1,service_28
379,3.4,0,0,0,category_1,service_118
379,7.95,0,0,0,category_2,service_130
379,6.51,0,0,0,category_4,service_161
379,32.24,0,0,0,category_1,service_72
379,6.79,0,0,0,category_1,service_116
379,18.43,0,0,0,category_2,service_61
379,51.39,0,0,0,category_8,service_126
379,203.53,0,0,0,category_1,service_127
379,2.31,0,0,0,category_5,service_320
379,16.88,0,0,0,category_2,service_246
379,0,0,1352.13,0,category_1,service_244
379,13.9,0,0,0,category_1,service_186
379,2.36,0,68.6,68.6,category_1,service_34
379,3.4,0,0,0,category_1,service_183
379,54.95,0,0,0,category_1,service_73
379,5450.58,0,9265.5,0,category_1,service_38
379,1066.45,0,0,0,category_3,service_44
379,13.25,0,0,0,category_1,service_97
379,1903.09,0,271.36,0,category_1,service_128
379,5.56,0,29.25,0,category_1,service_5
379,27.48,0,0,0,category_1,service_90
379,2.14,0,0,0,category_1,service_129
379,3.4,0,0,0,category_1,service_24
379,4.46,0,0,0,category_4,service_173
379,70.09,0,0,0,category_1,service_87
379,14511.81,8177.84,8380.1,0,category_1,service_89
379,678.36,0,0,0,category_1,service_50
379,41.24,0,0,0,category_1,service_96
379,1.08,0,0,0,category_7,service_117
379,3.39,0,0,0,category_1,service_23
379,2.89,0,0,0,category_12,service_106
379,963.46,544.98,1.93,0,category_7,service_68
379,34.39,0,10.97,0,category_4,service_86
379,54.97,0,0,0,category_1,service_163
379,10.19,0,0,0,category_1,service_42
379,5.46,0,0,0,category_4,service_169
379,23.62,0,0,0,category_2,service_8
379,76.73,0,0,0,category_1,service_85
379,44.42,0,0,0,category_1,service_103
379,100.59,0,0,0,category_4,service_81
379,11.33,0,0,0,category_1,service_143
379,13597.14,4062.6,91500.91,44123.69,category_1,service_1
379,25892.99,3011.39,20739.38,6651.72,category_1,service_2
379,3.03,0,0,0,category_8,service_162
379,5607.5,0,0,0,category_1,service_30
379,17.21,0,0,0,category_4,service_84
379,13.58,0,0,0,category_13,service_514
379,794.82,654.38,0,0,category_1,service_9
379,5.53,0,0,0,category_4,service_164
379,3.4,0,0,0,category_1,service_93
379,3080.86,0,1774.32,0,category_1,service_7
379,0,0,14.81,0,category_1,service_123
379,82100.15,6029.23,10870.91,0,category_6,service_20
379,398.82,0,0,0,category_8,service_88
379,4.27,0,0,0,category_5,service_309
379,1673.98,0,0,0,category_6,service_18
379,2.28,0,0,0,category_4,service_306
379,3.73,0,0,0,category_5,service_417
379,38.05,0,0,0,category_1,service_122
379,3.44,0,0,0,category_3,service_56
379,40.92,0,0,0,category_4,service_41
379,3.34,0,0,0,category_1,service_25
379,21.05,0,0,0,category_1,service_63
379,95.18,0,0,0,category_1,service_15
379,43.33,0,0,0,category_8,service_35
379,10.46,0,0,0,category_1,service_317
379,2941.26,2683.53,24.4,0,category_1,service_11
379,25.08,0,0,0,category_1,service_253
379,506.1,0,0,0,category_9,service_45
379,1.72,0,0,0,category_5,service_279
379,4120.61,1686.39,1207.12,0,category_1,service_149
379,4.9,0,0,0,category_4,service_585
379,3285.95,0,0,0,category_1,service_57
379,1.8,0,0,0,category_1,service_66
351,0,0,108.61,0,category_10,service_62
351,0,0,402.76,0,category_2,service_277
351,1768.4,0,4394.66,0,category_12,service_106
351,26.2,0,0,0,category_1,service_100
351,0,0,24,0,category_4,service_84
351,0,0,5582.43,0,category_1,service_5
351,650.28,0,0,0,category_1,service_53
351,0,0,337.98,0,category_1,service_1
351,29172.17,2423.65,92594.35,0,category_1,service_38
351,0,0,8773.77,0,category_1,service_89
351,1219.15,0,799.52,0,category_6,service_18
351,58.01,0,0,0,category_2,service_8
351,0,0,2337.74,0,category_1,service_87
351,1752.5,0,0,0,category_2,service_3
351,18.94,0,0,0,category_1,service_143
351,0,0,13664.13,0,category_1,service_11
351,33.55,0,0,0,category_1,service_186
351,1.3,0,0,0,category_6,service_148
351,131.11,0,9170.3,0,category_1,service_28
351,0,0,7520.63,0,category_1,service_103
351,0,0,1404.38,0,category_1,service_2
351,126.17,0,0,0,category_4,service_41
351,44.82,0,0,0,category_6,service_20
351,0,0,26.54,0,category_1,service_57
351,3.87,0,0,0,category_9,service_199
3885,20323.42,20323.42,16534.68,16534.68,category_1,service_7
3885,4.02,0,1002.83,1002.83,category_1,service_11
3885,0,0,923.04,923.04,category_1,service_28
3885,198.95,198.95,0,0,category_1,service_187
3885,0,0,73.63,0,category_3,service_606
3885,156.94,0,0,0,category_1,service_38
3885,535.3,0,0,0,category_1,service_50
3885,0,0,251.42,0,category_1,service_29
3885,10.79,0,0,0,category_1,service_180
3885,24871.84,24871.84,5205.47,5205.47,category_1,service_1
2459,0,0,0,0,category_1,service_103
2459,0,0,0,0,category_4,service_343
2459,0,0,0,0,category_1,service_163
2459,0,0,0,0,category_7,service_117
2459,0,0,0,0,category_1,service_129
2459,0,0,0,0,category_1,service_42
2459,0,0,0,0,category_5,service_19
2459,0,0,0,0,category_2,service_130
2459,0,0,0,0,category_1,service_2
2459,0,0,0,0,category_9,service_159
2459,0,0,0,0,category_6,service_18
2459,0,0,0,0,category_1,service_46
2459,0,0,0,0,category_2,service_3
2459,0,0,0,0,category_1,service_186
2459,0,0,0,0,category_1,service_128
2459,0,0,0,0,category_3,service_44
2459,0,0,0,0,category_1,service_50
2459,0,0,0,0,category_1,service_118
2459,0,0,0,0,category_1,service_122
2459,0,0,0,0,category_1,service_100
2459,0,0,0,0,category_1,service_73
2459,0,0,0,0,category_7,service_21
2459,62.6,0,0,0,category_1,service_11
2459,0,0,0,0,category_1,service_66
2459,0,0,0,0,category_1,service_54
2459,0,0,0,0,category_1,service_29
2459,0,0,0,0,category_8,service_59
2459,0,0,0,0,category_1,service_7
2459,0,0,0,0,category_2,service_8
2459,0,0,0,0,category_1,service_379
2459,0,0,0,0,category_1,service_5
2459,0,0,0,0,category_1,service_33
2459,0,0,0,0,category_1,service_53
2459,0,0,0,0,category_1,service_27
2459,0,0,0,0,category_6,service_148
2459,0,0,0,0,category_7,service_80
2459,0,0,0,0,category_1,service_28
2459,0,0,0,0,category_5,service_17
2459,0,0,0,0,category_1,service_89
2459,0,0,0,0,category_1,service_87
2459,0,0,0,0,category_3,service_56
2459,0,0,0,0,category_8,service_146
2459,0,0,0,0,category_8,service_126
2459,0,0,0,0,category_9,service_140
2459,0,0,0,0,category_1,service_113
2459,0,0,0,0,category_12,service_106
2459,0,0,0,0,category_1,service_51
2459,0,0,0,0,category_9,service_239
2459,0,0,0,0,category_2,service_246
2459,0,0,0,0,category_1,service_138
2459,0,0,0,0,category_1,service_9
2459,0,0,0,0,category_7,service_68
2459,0,0,0,0,category_9,service_45
2459,0,0,0,0,category_1,service_227
2459,0,0,0,0,category_1,service_244
2459,0,0,0,0,category_1,service_67
2459,0,0,0,0,category_1,service_181
2459,0,0,0,0,category_1,service_4
2459,0,0,0,0,category_1,service_116
2459,0,0,0,0,category_5,service_52
2459,0,0,0,0,category_1,service_166
2459,0,0,0,0,category_6,service_20
2459,0,0,0,0,category_1,service_235
2459,0,0,0,0,category_1,service_219
2459,0,0,0,0,category_1,service_38
2459,0,0,0,0,category_1,service_317
2459,0,0,8.34,0,category_4,service_131
2459,0,0,0,0,category_1,service_97
2459,0,0,0,0,category_1,service_149
2459,0,0,0,0,category_1,service_247
2459,0,0,0,0,category_7,service_31
2459,0,0,0,0,category_4,service_298
2459,0,0,0,0,category_4,service_169
2459,0,0,0,0,category_1,service_10
2459,0,0,0,0,category_1,service_34
2459,0,0,0,0,category_4,service_161
2459,0,0,0,0,category_4,service_41
2459,0,0,0,0,category_5,service_65
2459,0,0,0,0,category_1,service_63
2459,0,0,0,0,category_11,service_70
2357,248.1,248.1,109195.09,109195.09,category_1,service_11
2357,0,0,214.02,214.02,category_1,service_2
2357,0,0,976.9,0,category_1,service_50
2357,51.52,51.52,0,0,category_2,service_8
2357,0,0,2511.54,2511.54,category_1,service_245
2357,5696.6,5696.6,15616.16,15616.16,category_1,service_53
2357,108287.59,108287.59,103852.95,103852.95,category_1,service_1
2357,2086.31,2086.31,1695.2,1695.2,category_1,service_7
2357,2333.36,2333.36,53010.36,53010.36,category_1,service_144
2357,0,0,8304.77,8304.77,category_1,service_100
2357,0,0,242.07,242.07,category_7,service_121
2357,67764.91,67764.91,37735.5,37735.5,category_1,service_89
1409,0,0,27.6,0,category_4,service_41
1409,0,0,30.12,0,category_4,service_16
1409,348.49,0,15.66,0,category_1,service_14
1409,0,0,3.79,0,category_4,service_160
1409,0,0,3.86,0,category_4,service_243
1409,0,0,3.44,0,category_7,service_137
1409,0,0,84.14,0,category_7,service_68
1409,0,0,21.19,0,category_1,service_163
1409,0,0,9.75,0,category_1,service_113
1409,0,0,101.23,0,category_1,service_24
1409,71389.55,70415.83,51684.91,50523.3,category_1,service_1
1409,1876.87,0,10.08,0,category_1,service_38
1409,0,0,18.11,0,category_1,service_33
1409,0,0,132.11,0,category_8,service_126
1409,593961.77,593948.95,135342.5,134839.84,category_1,service_2
1409,0,0,1104.42,0,category_1,service_46
1409,32.39,0,0,0,category_3,service_12
1409,130.01,0,8.85,0,category_6,service_20
1409,0,0,6.98,0,category_1,service_54
1409,229.44,0,3.73,0,category_1,service_118
1409,323,323,0,0,category_1,service_15
1409,175.01,0,306.05,134.76,category_1,service_11
1409,0,0,2.35,0,category_1,service_250
1409,906.7,0,0,0,category_1,service_429
1409,0,0,90.16,0,category_1,service_9
1409,0,0,5.22,0,category_1,service_73
1409,0,0,37.94,0,category_1,service_124
1409,1417.36,0,0,0,category_5,service_52
1409,24397.55,24397.55,25248.18,25248.18,category_1,service_100
1409,0,0,38.52,0,category_1,service_269
1409,0,0,33.36,0,category_9,service_159
1409,0,0,48.22,0,category_1,service_116
1409,0,0,4.51,0,category_1,service_28
1409,0,0,69.39,0,category_9,service_45
1409,0,0,5.04,0,category_5,service_105
1409,0,0,3.93,0,category_1,service_123
1409,0,0,6.02,0,category_1,service_299
1409,0,0,16.63,0,category_1,service_90
1409,0,0,18.94,0,category_4,service_298
1409,514.48,0,9519.54,9175.09,category_1,service_7
1409,0,0,4.75,0,category_1,service_229
