EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
3091,,2/23/18 0:00,1/9/18 0:00,OH,US,1993.0,IT OPERATIONS ANALYST,7.0,6.0,60.0,213,3.0,TECH,1
3093,,6/23/16 0:00,3/20/16 0:00,NY,US,1985.0,EMPLOYED,3.0,5.0,18.0,327,6.0,OTHER,1
3095,,12/20/17 0:00,12/12/17 0:00,CA,US,1966.0,RETIRED,2.0,1.0,3.0,27,1.0,RETIRED,1
3097,,1/0/00,7/10/17 0:00,DF,MX,1986.0,NAN,1.0,1.0,3.0,22,5.0,MISSING,1
3099,,9/5/18 0:00,9/5/18 0:00,PA,US,1994.0,TECH CONSULTANT FOR ADVANTAGE BLOCKCHAIN,4.0,4.0,10.0,80,3.0,TECH,1
3101,,12/6/17 0:00,7/12/17 0:00,NC,US,1978.0,ENGINEER,4.0,6.0,10.0,301,1.0,TECH,1
3103,,8/28/17 0:00,8/27/17 0:00,NON US,SG,1983.0,SINGAPOREMANAGER,3.0,4.0,20.0,522,4.0,MANAGER,1
3105,,10/19/17 0:00,10/13/17 0:00,IL,US,1989.0,CONSULTANT,1.0,1.0,3.0,43,1.0,CONSULTANT,1
3107,,12/26/17 0:00,12/13/17 0:00,NON US,GB,1963.0,LANDSCAPE GARDENER,1.0,1.0,29.0,170,12.0,OTHER,1
3109,,5/13/17 0:00,5/8/17 0:00,NJ,US,1989.0,APPLICATION DEVELOPER,4.0,6.0,266.0,572,5.0,TECH,1
3111,,5/29/17 0:00,5/25/17 0:00,VA,US,1994.0,STUDENT,3.0,3.0,7.0,149,1.0,STUDENT,1
3113,,2/28/17 0:00,2/28/17 0:00,CA,US,1992.0,ENGINEER,3.0,5.0,20.0,399,2.0,TECH,1
3115,,6/28/17 0:00,6/22/17 0:00,CA,US,1981.0,BUSINESS OWNER,2.0,3.0,14.0,188,6.0,EXECUTIVE,1
3117,,5/25/17 0:00,5/23/17 0:00,PA,US,1946.0,RETIRED,3.0,2.0,30.0,326,2.0,RETIRED,1
3119,,12/2/17 0:00,12/2/17 0:00,IL,US,1966.0,INFORMATION TECHNOLOGY PROFESSIONAL,2.0,4.0,8.0,41,2.0,TECH,1
3121,,12/11/17 0:00,1/27/17 0:00,MN,US,1976.0,IT SECURITY CONSULTING,5.0,4.0,8.0,37,2.0,TECH,1
3123,,8/8/17 0:00,3/21/17 0:00,GA,US,1988.0,SELF EMPLOYED,1.0,1.0,1.0,1,4.0,SELF,1
3125,,2/6/18 0:00,1/1/18 0:00,NON US,SG,1992.0,STAFF NURSE,2.0,3.0,9.0,393,4.0,MEDICINE,1
3127,,12/4/17 0:00,6/4/16 0:00,NON US,SG,1990.0,BUSINESS CONSULTANT,3.0,3.0,13.0,62,4.0,BUSINESS,1
3129,,5/18/16 0:00,5/6/16 0:00,OH,US,1997.0,STUDENT,1.0,3.0,3.0,289,5.0,STUDENT,1
2651,,1/0/00,1/4/18 0:00,NJ,US,1984.0,IT,2.0,4.0,5.0,981,2.0,TECH,1
3133,,8/24/18 0:00,8/23/18 0:00,CA,US,1967.0,INTERNET,3.0,3.0,62.0,580,4.0,MEDICINE,1
3135,,3/8/17 0:00,3/6/17 0:00,NY,US,1986.0,INVESTMENTS,3.0,5.0,9.0,278,4.0,OTHER,1
3137,,5/23/17 0:00,5/22/17 0:00,NC,US,1988.0,SOFTWARE PRODUCT MANAGER,2.0,1.0,11.0,160,2.0,TECH,1
3139,,5/31/17 0:00,5/25/17 0:00,MD,US,1985.0,TAX ATTORNEY,2.0,2.0,10.0,148,1.0,LAW,1
3141,,11/28/17 0:00,6/6/17 0:00,PA,US,1985.0,DEVELOPER,4.0,1.0,24.0,153,2.0,TECH,1
2403,,1/0/00,11/10/17 0:00,NY,US,1976.0,INSURANCE,4.0,3.0,19.0,228,1.0,OTHER,1
609,,1/0/00,4/4/18 0:00,CA,US,1975.0,GALLERY DIRECTOR,4.0,1.0,39.0,588,1.0,EXECUTIVE,1
3147,,3/4/17 0:00,3/3/17 0:00,NY,US,1980.0,ANALYST,3.0,5.0,19.0,578,1.0,ANALYST,1
3149,,1/9/17 0:00,1/5/17 0:00,ON,CA,1992.0,MARKETING,4.0,2.0,10.0,115,3.0,MARKETING,1
3151,,11/4/15 0:00,11/4/15 0:00,MT,US,1986.0,WEB DEVELOPER,2.0,1.0,11.0,97,2.0,TECH,1
3153,,3/7/17 0:00,3/2/17 0:00,TX,US,1982.0,HUMAN,3.0,3.0,20.0,71,1.0,OTHER,1
3155,,5/22/17 0:00,5/19/17 0:00,WA,US,1979.0,ENTREPRENEUR,2.0,1.0,6.0,38,3.0,ENTREPRENEUR,1
3157,,1/6/17 0:00,1/5/17 0:00,NJ,US,1962.0,CHIROPRACTOR,2.0,2.0,6.0,56,4.0,EXECUTIVE,1
1953,,2/17/17 0:00,2/16/17 0:00,UT,US,1989.0,EXECUTIVE,,,,40,4.0,EXECUTIVE,1
3161,,1/0/00,1/17/18 0:00,NON US,SG,1983.0,ACCOUNTANT,1.0,1.0,1.0,2,4.0,FINANCE,1
3163,,12/13/17 0:00,12/12/17 0:00,WA,US,1983.0,SELF,2.0,2.0,4.0,46,1.0,SELF,1
3165,,6/9/17 0:00,6/1/17 0:00,CA,US,1977.0,SOFTWARE ENGINEER,1.0,2.0,2.0,61,4.0,TECH,1
3167,,10/17/15 0:00,10/17/15 0:00,CA,US,1959.0,BUSINESS OWNER,3.0,2.0,10.0,876,8.0,EXECUTIVE,1
3169,,6/22/17 0:00,6/16/17 0:00,TX,US,1981.0,ENTITLEMENT ADMINISTRATOR,1.0,1.0,2.0,130,1.0,TECH,1
3171,,6/13/17 0:00,6/4/17 0:00,TX,US,1970.0,SOFTWARE ENGINEER,3.0,3.0,5.0,88,2.0,TECH,1
3173,,1/4/17 0:00,1/1/17 0:00,VA,US,1985.0,IT,7.0,5.0,39.0,295,2.0,TECH,1
3175,,6/26/17 0:00,6/21/17 0:00,NON US,SG,1979.0,CONSULTANT,4.0,3.0,20.0,789,6.0,CONSULTANT,1
3177,,12/13/18 0:00,12/12/18 0:00,VA,US,2000.0,NAN,4.0,3.0,13.0,56,6.0,MISSING,1
3179,,7/25/17 0:00,7/21/17 0:00,NY,US,1966.0,ANALYST,3.0,5.0,15.0,201,2.0,ANALYST,1
2975,,1/0/00,2/7/18 0:00,NON US,SG,1957.0,DIRECTOR,1.0,1.0,1.0,18,6.0,EXECUTIVE,1
3183,,9/4/17 0:00,7/8/17 0:00,CA,US,1987.0,SELF EMPLOYED,1.0,1.0,5.0,26,1.0,SELF,1
3185,,10/12/15 0:00,10/12/15 0:00,FL,US,1951.0,COMP CNSLT,2.0,1.0,9.0,62,2.0,OTHER,1
3187,,12/16/17 0:00,12/15/17 0:00,NY,US,1982.0,SALES,2.0,2.0,3.0,97,1.0,SALES,1
3189,,6/7/17 0:00,5/7/17 0:00,BC,CA,1983.0,BUSINESS OWNER,1.0,1.0,1.0,40,,EXECUTIVE,1
3191,,1/15/18 0:00,12/20/17 0:00,PA,US,1978.0,SOFTWARE DEVELOPER,2.0,2.0,56.0,77,1.0,TECH,1
3193,,12/3/17 0:00,11/29/17 0:00,LA,US,1973.0,SUPERVISOR,3.0,3.0,16.0,120,4.0,MANAGER,1
3195,,7/17/17 0:00,7/11/17 0:00,NON US,HK,1974.0,SALES,3.0,4.0,20.0,303,3.0,SALES,1
3197,,11/3/15 0:00,11/1/15 0:00,FL,US,1986.0,PHARMACISTS,3.0,2.0,30.0,1635,2.0,MEDICINE,1
3199,,3/15/18 0:00,1/30/18 0:00,NON US,SG,1990.0,COFOUNDER  CHIEF COMMERCIAL OFFICER,3.0,4.0,12.0,188,6.0,EXECUTIVE,1
3201,,3/12/18 0:00,1/8/18 0:00,HONG KONH,HK,1987.0,ANALYSTSTOCK INVESTMENT,1.0,1.0,1.0,148,2.0,OTHER,1
3203,,7/19/16 0:00,7/12/16 0:00,MN,US,1979.0,MARKETING,2.0,1.0,8.0,199,5.0,MARKETING,1
3205,,8/23/18 0:00,8/23/18 0:00,WA,US,1992.0,PARTNER AT A HEDGE FUND,3.0,2.0,8.0,33,1.0,OTHER,1
3207,,10/6/15 0:00,10/6/15 0:00,MO,US,1990.0,WEB DESIGNER,4.0,4.0,21.0,339,2.0,TECH,1
3209,,3/13/17 0:00,3/10/17 0:00,NY,US,1969.0,WRITER,1.0,1.0,13.0,144,3.0,TECH,1
3211,,5/4/17 0:00,4/24/17 0:00,WY,US,1962.0,ATTORNEY,3.0,3.0,7.0,376,3.0,LAW,1
3213,,3/28/18 0:00,2/26/18 0:00,HONG KONG,HK,1968.0,ARCHITECTURAL ENGINEERING,1.0,2.0,2.0,21,3.0,TECH,1
3215,,10/23/17 0:00,10/23/17 0:00,CO,US,1950.0,SALES ENGINEER,6.0,4.0,49.0,354,17.0,TECH,1
3217,,8/25/17 0:00,8/18/17 0:00,CA,US,1969.0,SOFTWARE ENGINEER,2.0,3.0,8.0,70,2.0,TECH,1
3219,,6/22/17 0:00,6/17/17 0:00,NJ,US,1984.0,MARKETING,4.0,3.0,10.0,296,3.0,MARKETING,1
3221,,11/4/15 0:00,11/4/15 0:00,NY,US,1997.0,CDT US ARMY,4.0,2.0,10.0,241,4.0,OTHER,1
3223,,8/23/17 0:00,8/23/17 0:00,CA,US,1999.0,STUDENT,1.0,2.0,3.0,70,3.0,STUDENT,1
3225,,6/6/17 0:00,5/27/17 0:00,CA,US,1952.0,ATTORNEY,4.0,5.0,25.0,204,3.0,LAW,1
3227,,9/6/17 0:00,5/30/17 0:00,NON US,GB,1983.0,ENTERPRENEUR,3.0,5.0,18.0,94,4.0,OTHER,1
3229,,4/25/17 0:00,4/11/17 0:00,CA,US,1983.0,ENGINEER,2.0,4.0,6.0,525,4.0,TECH,1
3231,,10/2/17 0:00,9/30/17 0:00,NY,US,1985.0,QUANTITATIVE SOFTWARE ENGINEER,1.0,2.0,4.0,15,1.0,TECH,1
3233,,11/20/16 0:00,11/20/16 0:00,QC,CA,1969.0,COMPUTER ENGINEER,1.0,3.0,4.0,100,2.0,TECH,1
3235,,3/20/17 0:00,3/15/17 0:00,NY,US,1984.0,TAX PREPARER,5.0,4.0,16.0,613,1.0,OTHER,1
3237,,5/4/17 0:00,10/28/15 0:00,TX,US,1976.0,SOFTWARE ENGINEER,3.0,2.0,10.0,158,2.0,TECH,1
3239,,10/6/15 0:00,10/6/15 0:00,SC,US,1966.0,COMPUTER PROGRAMMER,7.0,5.0,34.0,1149,14.0,TECH,1
3241,,11/18/17 0:00,11/17/17 0:00,FL,US,1962.0,SELF EMPLOYED,5.0,3.0,44.0,139,1.0,SELF,1
3243,,9/12/17 0:00,9/11/17 0:00,CA,US,1974.0,FINANCIAL PLANNERFINANCIAL PLANNING,2.0,2.0,32.0,161,1.0,FINANCE,1
3245,,10/9/17 0:00,10/7/17 0:00,WA,US,1979.0,UNEMPLOYED,3.0,3.0,9.0,32,3.0,UNEMPLOYED,1
3247,,1/0/00,9/15/17 0:00,NY,US,1980.0,SOFTWARE ENGINEER,2.0,3.0,13.0,573,1.0,TECH,1
3249,,10/8/15 0:00,10/8/15 0:00,MO,US,1961.0,SOFTWARE ENGINEER,2.0,2.0,4.0,21,1.0,TECH,1
3251,,8/21/17 0:00,8/15/17 0:00,FL,US,1969.0,SALES,5.0,5.0,54.0,333,5.0,SALES,1
3253,,5/25/17 0:00,5/23/17 0:00,NY,US,1962.0,DOCTOR,4.0,4.0,10.0,747,3.0,MEDICINE,1
3255,,11/23/17 0:00,11/23/17 0:00,TX,US,1984.0,IT,3.0,3.0,55.0,88,5.0,TECH,1
2353,,11/27/17 0:00,11/27/17 0:00,FL,US,1969.0,REAL ESTATE DEVELOPER,3.0,2.0,8.0,29,2.0,TECH,1
3259,,8/10/17 0:00,8/9/17 0:00,NV,US,1974.0,IT CONSULTANT,2.0,2.0,5.0,309,3.0,TECH,1
3261,,5/3/17 0:00,4/22/17 0:00,TX,US,1987.0,COMMISSIONER WIND ENERGY,1.0,1.0,4.0,87,1.0,OTHER,1
3263,,10/8/15 0:00,10/8/15 0:00,OH,US,1982.0,SOFTWARE DEVELOPER,3.0,2.0,4.0,1121,2.0,TECH,1
3265,,9/4/17 0:00,7/22/17 0:00,NY,US,1959.0,INSURANCEFINANCE,3.0,2.0,7.0,245,4.0,FINANCE,1
3267,,6/19/17 0:00,6/13/17 0:00,CA,US,1970.0,DIRECTOR,2.0,3.0,9.0,189,2.0,EXECUTIVE,1
3269,,1/0/00,7/3/18 0:00,FL,US,1968.0,NAN,2.0,1.0,7.0,21,2.0,MISSING,1
3271,,6/21/17 0:00,6/15/17 0:00,CA,US,1982.0,BUSINESS DEVELOPMENT,1.0,1.0,1.0,114,5.0,BUSINESS,1
3273,,8/11/17 0:00,8/10/17 0:00,CA,US,1979.0,ENGINEER,3.0,2.0,7.0,165,2.0,TECH,1
3275,,12/27/17 0:00,12/8/17 0:00,CA,US,1978.0,FINANCE,2.0,2.0,4.0,35,7.0,FINANCE,1
3277,,2/19/18 0:00,2/19/18 0:00,WA,US,1983.0,SOFTWARE ENGINEER,6.0,4.0,13.0,332,2.0,TECH,1
3279,,2/28/18 0:00,1/11/18 0:00,NY,US,1970.0,CONSULTANT,5.0,5.0,7.0,40,3.0,CONSULTANT,1
3281,,7/18/17 0:00,7/18/17 0:00,IL,US,1964.0,FOUNDER  GENERAL PARTNERFUND MANAGER,3.0,1.0,5.0,30,5.0,EXECUTIVE,1
3283,,10/11/17 0:00,9/30/17 0:00,KOWLOON,HK,1963.0,BANK,4.0,4.0,8.0,67,4.0,FINANCE,1
3285,,7/22/17 0:00,7/21/17 0:00,CA,US,1952.0,RETIRED,4.0,1.0,10.0,265,5.0,RETIRED,1
3287,,10/24/17 0:00,10/24/17 0:00,MN,US,1949.0,RETIRED,5.0,3.0,12.0,438,3.0,RETIRED,1
3289,,3/13/17 0:00,3/10/17 0:00,CO,US,1988.0,TECHNICIAN,5.0,4.0,24.0,93,5.0,TECH,1
3291,,10/17/17 0:00,10/11/17 0:00,MI,US,1981.0,ENGINEER,3.0,3.0,13.0,448,2.0,TECH,1
3293,,8/2/17 0:00,8/1/17 0:00,FL,US,1972.0,FINANCE,3.0,3.0,4.0,57,1.0,FINANCE,1
3295,,12/18/17 0:00,12/11/17 0:00,NON US,SG,1982.0,ENTREPRENEUR,2.0,2.0,3.0,177,7.0,ENTREPRENEUR,1
3297,,6/19/17 0:00,6/13/17 0:00,CA,US,1972.0,TECH,2.0,2.0,9.0,475,3.0,TECH,1
3299,,5/27/17 0:00,5/25/17 0:00,ME,US,1986.0,ENTREPENUER,4.0,2.0,19.0,140,2.0,OTHER,1
3301,,12/11/17 0:00,12/10/17 0:00,FL,US,1970.0,SELF EMPLOYED,4.0,4.0,10.0,41,3.0,SELF,1
3303,,9/21/17 0:00,12/10/16 0:00,NY,US,1973.0,MARKETING EXEUCUTIVE,1.0,1.0,1.0,93,1.0,OTHER,1
3305,,1/27/16 0:00,1/9/16 0:00,MI,US,1985.0,SOFTWARE ENGINEER,3.0,1.0,8.0,1332,1.0,TECH,1
3307,,5/9/16 0:00,5/5/16 0:00,NY,US,1974.0,COO,3.0,3.0,9.0,292,2.0,EXECUTIVE,1
3309,,1/29/16 0:00,1/29/16 0:00,FL,US,1988.0,REAL ESTATE,2.0,2.0,6.0,189,1.0,REAL ESTATE,1
3311,,8/17/17 0:00,8/13/17 0:00,NY,US,1982.0,TELECOMMUNICATIONS,4.0,3.0,10.0,126,2.0,OTHER,1
3313,,5/23/17 0:00,5/8/16 0:00,CA,US,1969.0,EXECUTOVE,2.0,1.0,15.0,85,1.0,OTHER,1
3315,,6/21/17 0:00,6/16/17 0:00,CA,US,1993.0,ELECTRICIAN  TRADER,,,,87,1.0,OTHER,1
3317,,6/6/17 0:00,5/25/17 0:00,CA,US,1983.0,VENTURE CAPITAL,1.0,1.0,10.0,23,1.0,TECH,1
3319,,8/29/17 0:00,8/29/17 0:00,NY,US,1980.0,SELF,3.0,3.0,7.0,123,2.0,SELF,1
3321,,7/21/17 0:00,7/19/17 0:00,TX,US,1946.0,RETIRED,2.0,2.0,43.0,394,3.0,RETIRED,1
3323,,7/10/17 0:00,7/1/17 0:00,MI,US,1982.0,OWNERFOUNDER,2.0,3.0,7.0,44,3.0,EXECUTIVE,1
3325,,11/14/16 0:00,11/12/16 0:00,WY,US,1953.0,CEO,2.0,1.0,5.0,1668,8.0,EXECUTIVE,1
3327,,11/2/17 0:00,10/31/17 0:00,NON US,GB,1983.0,INVESTMENT BANKING,3.0,3.0,31.0,83,8.0,FINANCE,1
3329,,1/30/17 0:00,1/30/17 0:00,TX,US,1989.0,FINANCE,4.0,4.0,13.0,597,11.0,FINANCE,1
3331,,3/22/17 0:00,3/13/17 0:00,MA,US,1992.0,OWNER,2.0,3.0,7.0,150,4.0,EXECUTIVE,1
3333,,9/4/17 0:00,9/4/17 0:00,CA,US,1987.0,SOFTWARE QA ANALYST,1.0,2.0,10.0,219,1.0,TECH,1
3335,,11/4/15 0:00,11/4/15 0:00,IL,US,1978.0,TRADER,1.0,3.0,6.0,66,2.0,TRADER,1
3337,,6/2/17 0:00,5/26/17 0:00,RI,US,1974.0,RETIRED,,,,76,4.0,RETIRED,1
3339,,1/0/00,11/21/17 0:00,NY,US,1989.0,STUDENT,1.0,1.0,2.0,7,3.0,STUDENT,1
3341,,7/11/17 0:00,7/5/17 0:00,NV,US,1970.0,NAN,3.0,2.0,9.0,336,1.0,MISSING,1
3343,,12/28/17 0:00,12/9/16 0:00,OR,US,1983.0,BUSINESS MANAGER,3.0,4.0,11.0,179,3.0,MANAGER,1
3345,,10/24/17 0:00,10/23/17 0:00,CA,US,1991.0,MILITARY,2.0,2.0,3.0,139,2.0,TECH,1
3347,,6/12/17 0:00,6/5/17 0:00,NJ,US,1980.0,SOFTWARE ENGINEER,2.0,5.0,10.0,287,3.0,TECH,1
3349,,8/25/17 0:00,8/24/17 0:00,NY,US,1994.0,ENTREPRENEUR,1.0,2.0,8.0,142,1.0,ENTREPRENEUR,1
3351,,8/15/16 0:00,8/14/16 0:00,PA,US,1987.0,RESEARCHER,,,,76,7.0,OTHER,1
3353,,2/2/17 0:00,2/1/17 0:00,CT,US,1979.0,CHEMICAL ENGINEER,2.0,2.0,9.0,459,3.0,TECH,1
3355,,8/21/17 0:00,8/17/17 0:00,CA,US,1985.0,DATA SCIENTIST,2.0,1.0,2.0,13,1.0,TECH,1
3357,,11/27/17 0:00,11/27/17 0:00,TX,US,1983.0,DENTIST,2.0,2.0,6.0,73,6.0,MEDICINE,1
3359,,1/17/18 0:00,12/21/17 0:00,OR,US,1959.0,INVESTORREAL ESTATE,4.0,5.0,10.0,172,2.0,REAL ESTATE,1
3361,,6/9/17 0:00,5/31/17 0:00,FL,US,1982.0,FINANCE,1.0,1.0,1.0,90,3.0,FINANCE,1
3363,,1/0/00,10/25/17 0:00,IL,US,1996.0,INVESTING,3.0,2.0,6.0,103,2.0,OTHER,1
3365,,10/9/15 0:00,10/9/15 0:00,SC,US,1973.0,IT DIRECTOR,2.0,3.0,6.0,402,18.0,TECH,1
3367,,8/16/18 0:00,8/15/18 0:00,WA,US,1967.0,BUS OWNER,4.0,2.0,7.0,94,1.0,EXECUTIVE,1
3369,,1/19/17 0:00,1/17/17 0:00,CA,US,1982.0,TECHNICAL DIRECTOR,6.0,4.0,16.0,71,2.0,TECH,1
3371,,3/10/17 0:00,3/7/17 0:00,QC,CA,1972.0,ARCHIVIST,2.0,2.0,6.0,41,2.0,OTHER,1
3373,,5/18/16 0:00,3/13/16 0:00,NY,US,1985.0,CEO,2.0,4.0,12.0,586,4.0,EXECUTIVE,1
3375,,1/4/17 0:00,1/3/17 0:00,NY,US,1981.0,FINANCIAL ANALYST,2.0,3.0,11.0,285,5.0,FINANCE,1
3377,,11/3/17 0:00,11/1/17 0:00,CA,US,1971.0,MANAGER,1.0,1.0,2.0,124,6.0,MANAGER,1
3379,,6/19/17 0:00,6/14/17 0:00,CA,US,1983.0,SOFTWARE ENGINEER,2.0,2.0,5.0,359,2.0,TECH,1
3381,,12/4/17 0:00,12/2/17 0:00,NON US,SG,1990.0,SVP OPERATION MANAGEMENT,4.0,5.0,18.0,238,6.0,EXECUTIVE,1
3383,,9/22/17 0:00,5/30/17 0:00,CA,US,1997.0,STUDENT,1.0,1.0,6.0,42,1.0,STUDENT,1
1493,,12/20/17 0:00,12/13/17 0:00,CA,US,1987.0,NAN,3.0,4.0,9.0,155,2.0,MISSING,1
3387,,12/16/17 0:00,12/14/17 0:00,PA,US,1995.0,MECHANICAL ENGINEER,1.0,1.0,3.0,4,6.0,TECH,1
1501,,1/0/00,4/2/18 0:00,NY,US,1997.0,STUDENT,1.0,1.0,1.0,2,2.0,STUDENT,1
3391,,4/26/17 0:00,4/13/17 0:00,ON,CA,1959.0,BUSINESSMAN,3.0,3.0,45.0,885,2.0,BUSINESS,1
3393,,1/0/00,12/22/17 0:00,WA,US,1983.0,SELF EMPLOYED,4.0,5.0,10.0,170,1.0,SELF,1
3395,,1/24/17 0:00,1/23/17 0:00,NAN,NAN,,NAN,,,,1,2.0,MISSING,1
3397,,10/6/15 0:00,10/6/15 0:00,CA,US,1983.0,BUSINESS DEVELOPMENT,1.0,1.0,7.0,35,2.0,BUSINESS,1
3399,,8/23/17 0:00,8/18/17 0:00,MD,US,1963.0,NETWORK ENGINEER,2.0,3.0,7.0,218,1.0,TECH,1
3401,,1/17/18 0:00,1/12/18 0:00,NY,US,1983.0,PHOTOGRAPHER,1.0,1.0,5.0,21,1.0,OTHER,1
3403,,6/22/17 0:00,6/18/17 0:00,AB,CA,1988.0,UNEMPLOYED,3.0,4.0,6.0,211,8.0,UNEMPLOYED,1
3405,,8/28/17 0:00,8/25/17 0:00,MI,US,1988.0,SELFEMPLOYED,2.0,2.0,6.0,444,7.0,SELF,1
3407,,5/4/17 0:00,4/26/17 0:00,TX,US,1954.0,INSTRUCTOR,3.0,2.0,7.0,168,7.0,EXECUTIVE,1
3409,,5/9/16 0:00,5/6/16 0:00,NY,US,1976.0,ENERGY,4.0,2.0,6.0,46,2.0,OTHER,1
3411,,9/6/17 0:00,9/5/17 0:00,NY,US,1974.0,FINANCE,4.0,3.0,11.0,59,2.0,FINANCE,1
3413,,12/8/16 0:00,12/8/16 0:00,NY,US,1956.0,LAWYER,3.0,1.0,134.0,307,4.0,LAW,1
3415,,9/16/17 0:00,6/12/17 0:00,FL,US,1985.0,INTERNET MARKETING,1.0,1.0,5.0,70,3.0,MEDICINE,1
3417,,1/28/18 0:00,1/28/18 0:00,NV,US,1987.0,SELF EMPLOYED,1.0,1.0,2.0,221,2.0,SELF,1
3419,,1/3/17 0:00,1/1/17 0:00,NY,US,1982.0,CHEMIST,1.0,1.0,3.0,367,7.0,OTHER,1
3421,,8/21/17 0:00,8/14/17 0:00,NY,US,1989.0,CUSTOMER SERVICE REP,4.0,4.0,15.0,244,3.0,OTHER,1
3423,,6/7/17 0:00,5/30/17 0:00,TX,US,1971.0,CREDITFIANNCE CONSULTING,2.0,1.0,5.0,193,4.0,TECH,1
3425,,12/9/16 0:00,10/29/16 0:00,LA,US,1985.0,SELF EMPLOYED,2.0,5.0,13.0,2055,5.0,SELF,1
3427,,7/31/17 0:00,7/31/17 0:00,NY,US,1984.0,ANALYST,6.0,3.0,86.0,254,2.0,ANALYST,1
3429,,6/20/17 0:00,6/15/17 0:00,DC,US,1976.0,PASTRY COOK,4.0,4.0,5.0,199,1.0,EXECUTIVE,1
3431,,12/20/16 0:00,12/19/16 0:00,FL,US,1983.0,ENGINEER,4.0,3.0,16.0,407,1.0,TECH,1
3433,,3/22/17 0:00,3/4/17 0:00,TX,US,1981.0,CONSULTANT,3.0,3.0,6.0,436,3.0,CONSULTANT,1
3435,,5/19/17 0:00,5/18/17 0:00,TX,US,1992.0,STUDENT,3.0,4.0,11.0,90,3.0,STUDENT,1
3437,,2/25/16 0:00,2/23/16 0:00,CA,US,1982.0,ANALYST,3.0,2.0,9.0,125,2.0,ANALYST,1
3439,,5/26/17 0:00,5/24/17 0:00,CA,US,1974.0,HRIS,5.0,5.0,13.0,473,2.0,OTHER,1
3441,,7/18/17 0:00,7/7/17 0:00,IL,US,1981.0,OWNER,1.0,1.0,3.0,304,5.0,EXECUTIVE,1
3443,,9/6/17 0:00,9/6/17 0:00,LA,US,1974.0,SELF EMPLOYED,2.0,2.0,3.0,313,2.0,SELF,1
3445,,7/3/17 0:00,6/19/17 0:00,NV,US,1974.0,COMPUTER PROGRAMMER,3.0,1.0,4.0,73,9.0,TECH,1
3447,,9/20/17 0:00,9/19/17 0:00,NON US,SG,1979.0,BUSINESMAN,2.0,2.0,14.0,172,4.0,OTHER,1
3449,,6/20/17 0:00,6/14/17 0:00,NY,US,1973.0,ACCOUNTANT,1.0,3.0,6.0,322,2.0,FINANCE,1
3451,,7/26/17 0:00,7/25/17 0:00,IL,US,1984.0,ENTREPRENEUR,2.0,3.0,9.0,250,2.0,ENTREPRENEUR,1
3453,,12/26/17 0:00,12/13/17 0:00,NT,HK,1989.0,FINANCIAL SERVICE,2.0,3.0,4.0,57,8.0,FINANCE,1
3455,,4/28/17 0:00,4/18/17 0:00,CO,US,1975.0,SELF,2.0,2.0,3.0,99,4.0,SELF,1
3457,,10/17/17 0:00,10/16/17 0:00,MN,US,1979.0,ENGINEER,3.0,3.0,15.0,260,3.0,TECH,1
3459,,1/0/00,5/24/17 0:00,VA,US,1973.0,PHYSICIAN,4.0,3.0,8.0,285,3.0,MEDICINE,1
3461,,8/12/17 0:00,7/14/17 0:00,CA,US,1970.0,SOFTWARE ENGINEER,4.0,5.0,14.0,321,11.0,TECH,1
3463,,5/19/17 0:00,5/19/17 0:00,MA,US,1968.0,SAFETY OFFICER,1.0,1.0,3.0,271,3.0,OTHER,1
3465,,6/15/17 0:00,6/12/17 0:00,NY,US,1988.0,SOFTWARE ENGINEER,2.0,3.0,8.0,424,2.0,TECH,1
3467,,8/21/17 0:00,7/8/17 0:00,TX,US,1983.0,INVESTOR,4.0,3.0,18.0,459,5.0,INVESTOR,1
3469,,12/16/15 0:00,12/16/15 0:00,SC,US,1988.0,STUDENT,3.0,3.0,8.0,514,5.0,STUDENT,1
3471,,8/8/17 0:00,8/6/17 0:00,HONG KONG,HK,1981.0,IT,2.0,1.0,9.0,303,3.0,TECH,1
3473,,11/4/15 0:00,11/4/15 0:00,IL,US,1990.0,FINANCE,3.0,2.0,5.0,204,10.0,FINANCE,1
3475,,11/4/15 0:00,11/4/15 0:00,NY,US,1987.0,CEO,1.0,1.0,14.0,244,2.0,EXECUTIVE,1
3477,,2/1/17 0:00,2/1/17 0:00,NY,US,1976.0,NAN,1.0,2.0,2.0,8,5.0,MISSING,1
3479,,11/21/17 0:00,11/21/17 0:00,GA,US,1958.0,CEO,2.0,1.0,8.0,62,5.0,EXECUTIVE,1
3481,,3/20/17 0:00,3/16/17 0:00,CA,US,1980.0,BUSINESS ANALYST,3.0,4.0,16.0,367,4.0,BUSINESS,1
3483,,9/18/17 0:00,9/18/17 0:00,CA,US,1982.0,TECHNICIAN,4.0,4.0,16.0,242,3.0,TECH,1
3485,,6/8/17 0:00,5/31/17 0:00,IL,US,1990.0,STUDENT,1.0,2.0,4.0,95,1.0,STUDENT,1
3487,,7/18/17 0:00,7/14/17 0:00,IL,US,1950.0,BUSINESS OWNER,1.0,2.0,12.0,46,3.0,EXECUTIVE,1
