STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
CA,US,4.0,4.0,32.0,329,5.0,OTHER,35.0,7.0,1358.0,100.0,1511588.4800000002,445918.66,1641184.1700000004,321669.87,10.0,100.0,65.0,4.0,4.0,5.0,4.0,4.0,6.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,15115.884800000002,4459.1866,16411.8417,3216.6987,,6.0,1.0,0,,,30596.169566000004,1.162116,0,,,3.0,1.0,0,
NY,US,4.0,4.0,13.0,672,5.0,INVESTOR,55.0,7.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,3500.0,,3500.0,0,,1.0,,1.0,0,
CA,US,5.0,5.0,16.0,315,4.0,INVESTOR,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,1000.0,,9.99001,0,,1.0,,1.0,0,
HONG KONG,HK,3.0,3.0,8.0,88,4.0,OTHER,47.0,0.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.0,,0,,,1.0,,0,
OK,US,3.0,5.0,21.0,438,1.0,LAW,40.0,211.0,1654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0,,,332.59,0.0876,0,,,1.0,1.0,0,
CA,US,3.0,1.0,4.0,74,1.0,FINANCE,43.0,0.0,1134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,5.0,3.0,12.0,123,3.0,OTHER,41.0,3.0,1318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,302.96,99975.0,0,,,1.0,1.0,0,
VA,US,3.0,4.0,8.0,81,21.0,STUDENT,31.0,0.0,1261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,0,,7.950003,18.090636,115.744649,0,,1.0,1.0,2.0,0,
PA,US,4.0,4.0,55.0,370,4.0,UNEMPLOYED,35.0,8.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,2.0,2.0,6.0,100,4.0,TECH,37.0,1.0,1454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,1.0,4.0,214,2.0,SELF,30.0,36.0,1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,3.0,263,7.0,STUDENT,26.0,0.0,1970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,9.173535,,0,,,1.0,,0,
NON US,SG,1.0,3.0,3.0,6,2.0,EXECUTIVE,46.0,0.0,1108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,3.0,48.0,252,4.0,MANAGER,33.0,4.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,10.003121,10000.0,0,,,1.0,1.0,0,
CA,US,3.0,1.0,3.0,331,2.0,EXECUTIVE,33.0,9.0,1225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,3.0,367,7.0,TECH,48.0,33.0,1481.0,20.0,211182.13,139176.2,70818.36,17621.170000000002,3.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10559.106499999998,6958.81,3540.9179999999997,881.0585000000002,1.0,,2.0,0,,0.064117,,0.097117,0,,1.0,,1.0,0,
PA,US,1.0,2.0,6.0,36,2.0,TRADER,37.0,1.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,5.0,142,1.0,TECH,36.0,9.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,2.0,22.0,221,5.0,REAL ESTATE,37.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
PA,US,5.0,7.0,17.0,357,1.0,TECH,47.0,9.0,1362.0,6.0,85045.20999999999,0.0,175377.05999999994,21085.71,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14174.201666666666,0.0,29229.509999999995,3514.285,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,10.0,1137,9.0,TECH,44.0,0.0,1474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,3.0,0,,1000.0,8482.981171,11700.0,0,,1.0,3.0,1.0,0,
IL,US,3.0,1.0,9.0,80,2.0,CONSULTANT,41.0,0.0,1255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
LA,US,2.0,3.0,3.0,874,1.0,MANAGER,38.0,0.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.07950499999999999,,0,,,1.0,,0,
BC,CA,3.0,2.0,9.0,45,3.0,OTHER,32.0,240.0,1719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,2.0,2.0,67.0,371,7.0,CONSULTANT,40.0,0.0,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,5905.2,0.4,0,,,1.0,1.0,0,
IL,US,1.0,1.0,1.0,48,1.0,TECH,58.0,20.0,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,5.0,227,4.0,OTHER,25.0,5.0,1731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,12.0,81,4.0,CONSULTANT,38.0,4.0,1290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,3.0,2.0,16.0,164,2.0,STUDENT,28.0,45.0,1229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
MN,US,2.0,2.0,11.0,267,3.0,OTHER,34.0,0.0,1970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,0,,1500.0,7.753997,2000.501947,0,,1.0,1.0,2.0,0,
NY,US,2.0,2.0,6.0,148,2.0,EXECUTIVE,35.0,2.0,1634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,4.0,12.0,263,3.0,SALES,44.0,1.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,0,,0.912607,,0.9835729999999999,0,,1.0,,1.0,0,
NY,US,2.0,4.0,8.0,176,2.0,RETIRED,68.0,16.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,3.0,8.0,67,2.0,EXECUTIVE,64.0,2.0,1213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,77446.21,5.0,0,,,1.0,1.0,0,
CA,US,3.0,3.0,5.0,113,2.0,TECH,44.0,2.0,1482.0,11.0,358966.0,299881.98,57549.87,0.0,2.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32633.272727272728,27261.998181818184,5231.806363636363,0.0,,1.0,,0,,,4.5,,0,,,1.0,,0,
NY,US,1.0,1.0,4.0,106,3.0,OTHER,43.0,27.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1.006444,21.0,1.006444,0,,1.0,1.0,1.0,0,
NON US,SG,4.0,6.0,13.0,1509,3.0,MANAGER,42.0,20.0,1064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NV,US,3.0,3.0,6.0,241,3.0,EXECUTIVE,36.0,0.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,3.82,,0,,,1.0,,0,
NJ,US,3.0,2.0,12.0,325,5.0,TRADER,44.0,0.0,1255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,319.995,0,,,,1.0,0,
OH,US,2.0,1.0,5.0,208,1.0,STUDENT,39.0,7.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,3.0,0,,2.9995,9872.23,50.4665,0,,1.0,2.0,2.0,0,
NY,US,2.0,2.0,3.0,33,5.0,MANAGER,42.0,33.0,1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,1.0,3.0,8.0,135,8.0,TECH,38.0,1.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,10.0,0,,10.333759,70010.981856,110031.51105599999,0,,1.0,3.0,3.0,0,
CA,US,1.0,1.0,4.0,95,1.0,TECH,37.0,0.0,1942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,1.0,12.0,85,7.0,STUDENT,28.0,7.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IN,US,1.0,1.0,1.0,18,1.0,OTHER,44.0,18.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,1.0,14.0,168,2.0,OTHER,35.0,0.0,1379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,6.0,208,6.0,MEDICINE,33.0,22.0,1449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,3.0,5.0,15.0,326,7.0,REAL ESTATE,32.0,4.0,1338.0,5.0,193034.09,162131.65,147694.09,85244.76000000001,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38606.818,32426.33,29538.818,17048.952,,,,0,,,,,0,,,,,0,
CO,US,1.0,1.0,1.0,1,3.0,MISSING,,1.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,5.0,3.0,38.0,150,4.0,EXECUTIVE,29.0,0.0,1379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.002793,,0,,,1.0,,0,
NY,US,1.0,1.0,7.0,161,3.0,TECH,28.0,1.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OH,US,7.0,6.0,60.0,213,3.0,TECH,28.0,45.0,1099.0,64.0,86186.07,6658.01,94697.72999999997,1087.51,8.0,64.0,41.0,5.0,2.0,7.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.65734375,104.03140625,1479.6520312499995,16.99234375,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,18.0,327,6.0,OTHER,36.0,95.0,1709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0,,800.0,0.12669999999999998,566.0,0,,1.0,1.0,1.0,0,
CA,US,2.0,1.0,3.0,27,1.0,RETIRED,55.0,8.0,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
DF,MX,1.0,1.0,3.0,22,5.0,MISSING,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,4.0,4.0,10.0,80,3.0,TECH,27.0,0.0,905.0,24.0,8628.07,1609.66,69005.09,24837.71,4.0,24.0,19.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.50291666666664,67.06916666666667,2875.2120833333333,1034.9045833333332,,,,0,,,,,0,,,,,0,
NC,US,4.0,6.0,10.0,301,1.0,TECH,43.0,147.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,4.0,20.0,522,4.0,MANAGER,38.0,1.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,4.1,50000.0,0,,,2.0,1.0,0,
IL,US,1.0,1.0,3.0,43,1.0,CONSULTANT,32.0,6.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,1.0,1.0,29.0,170,12.0,OTHER,58.0,13.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,4.0,6.0,266.0,572,5.0,TECH,32.0,5.0,1385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
VA,US,3.0,3.0,7.0,149,1.0,STUDENT,27.0,4.0,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,0,,500.0,104.247485,,0,,1.0,2.0,,0,
CA,US,3.0,5.0,20.0,399,2.0,TECH,29.0,0.0,1459.0,21.0,17645.14,15028.07,134748.9,51004.15,3.0,12.0,15.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.2447619047618,715.6223809523808,6416.614285714286,2428.769047619048,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,14.0,188,6.0,EXECUTIVE,40.0,6.0,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,3.0,2.0,30.0,326,2.0,RETIRED,75.0,2.0,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,2000.0,0.19,2500.0,0,,1.0,1.0,1.0,0,
IL,US,2.0,4.0,8.0,41,2.0,TECH,55.0,0.0,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,5.0,4.0,8.0,37,2.0,TECH,45.0,318.0,1173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,1.0,1.0,1.0,1,4.0,SELF,33.0,140.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,16.74,0.997442,0,,,2.0,1.0,0,
NON US,SG,2.0,3.0,9.0,393,4.0,MEDICINE,29.0,36.0,1116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,3.0,13.0,62,4.0,BUSINESS,31.0,548.0,1180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,99.997942,0,,,,1.0,0,
OH,US,1.0,3.0,3.0,289,5.0,STUDENT,24.0,12.0,1745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0,,,128.40508,0.425392,0,,,2.0,1.0,0,
NJ,US,2.0,4.0,5.0,981,2.0,TECH,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,1000.0,,1500.3,0,,1.0,,2.0,0,
CA,US,3.0,3.0,62.0,580,4.0,MEDICINE,54.0,1.0,917.0,137.0,864566.15,0.0,0.0,0.0,11.0,137.0,73.0,7.0,3.0,13.0,1.0,4.0,7.0,19.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,6310.701824817518,0.0,0.0,0.0,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,9.0,278,4.0,OTHER,35.0,2.0,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NC,US,2.0,1.0,11.0,160,2.0,TECH,33.0,1.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MD,US,2.0,2.0,10.0,148,1.0,LAW,36.0,6.0,1367.0,5.0,226171.66,163931.0,295042.71,290427.17000000004,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45234.332,32786.2,59008.542,58085.43400000001,1.0,,,0,,500.0,,,0,,1.0,,,0,
PA,US,4.0,1.0,24.0,153,2.0,TECH,36.0,175.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,3.0,19.0,228,1.0,OTHER,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,1.0,39.0,588,1.0,EXECUTIVE,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,19.0,578,1.0,ANALYST,41.0,1.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,1000.0,0,,1.0,,1.0,0,
ON,CA,4.0,2.0,10.0,115,3.0,MARKETING,29.0,4.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MT,US,2.0,1.0,11.0,97,2.0,TECH,35.0,0.0,1941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,1.1,,0,,,1.0,,0,
TX,US,3.0,3.0,20.0,71,1.0,OTHER,39.0,5.0,1452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,2.0,1.0,6.0,38,3.0,ENTREPRENEUR,42.0,3.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,2.0,2.0,6.0,56,4.0,EXECUTIVE,59.0,1.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
UT,US,,,,40,4.0,EXECUTIVE,32.0,1.0,1470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,1.0,1.0,2,4.0,FINANCE,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,0.10712999999999999,0.03565,0,,,1.0,1.0,0,
WA,US,2.0,2.0,4.0,46,1.0,SELF,38.0,1.0,1171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,2.0,61,4.0,TECH,44.0,8.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,4.64,15000.0,0,,,1.0,1.0,0,
CA,US,3.0,2.0,10.0,876,8.0,EXECUTIVE,62.0,0.0,1959.0,241.0,60918.42999999999,12815.67,37848.67000000001,9208.47,12.0,121.0,117.0,18.0,8.0,20.0,8.0,6.0,12.0,30.0,12.0,0.0,6.0,2.0,2.0,0.0,0.0,252.77356846473026,53.177053941908724,157.04842323651454,38.20941908713693,,,,0,,,,,0,,,,,0,
TX,US,1.0,1.0,2.0,130,1.0,TECH,40.0,6.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,1500.0,0.28969,750.0,0,,1.0,1.0,1.0,0,
TX,US,3.0,3.0,5.0,88,2.0,TECH,51.0,9.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,17.75,18500.0,0,,,2.0,1.0,0,
VA,US,7.0,5.0,39.0,295,2.0,TECH,36.0,3.0,1514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,3.0,20.0,789,6.0,CONSULTANT,42.0,5.0,1341.0,11.0,223081.18,26732.48,212376.68,11596.22,3.0,11.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20280.107272727277,2430.2254545454543,19306.970909090916,1054.2018181818182,,1.0,,0,,,2.04,,0,,,1.0,,0,
VA,US,4.0,3.0,13.0,56,6.0,MISSING,21.0,1.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,15.0,201,2.0,ANALYST,55.0,4.0,1312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,0,,500.0,,0.19961500000000001,0,,1.0,,1.0,0,
NON US,SG,1.0,1.0,1.0,18,6.0,EXECUTIVE,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,5.0,26,1.0,SELF,34.0,58.0,1271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,1.0,9.0,62,2.0,OTHER,70.0,0.0,1964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,75000.0,,0,,,1.0,,0,
NY,US,2.0,2.0,3.0,97,1.0,SALES,39.0,1.0,1168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,1.0,1.0,1.0,40,,EXECUTIVE,38.0,31.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,2.0,56.0,77,1.0,TECH,43.0,26.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
LA,US,3.0,3.0,16.0,120,4.0,MANAGER,48.0,4.0,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.1,,0,,,1.0,,0,
NON US,HK,3.0,4.0,20.0,303,3.0,SALES,47.0,6.0,1320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.821305,,0,,,1.0,,0,
FL,US,3.0,2.0,30.0,1635,2.0,MEDICINE,35.0,2.0,1942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,3283.365773,500.0,0,,,2.0,1.0,0,
NON US,SG,3.0,4.0,12.0,188,6.0,EXECUTIVE,31.0,44.0,1079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONH,HK,1.0,1.0,1.0,148,2.0,OTHER,34.0,63.0,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,1.0,8.0,199,5.0,MARKETING,42.0,7.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,0,,,130.0,,0,,,1.0,,0,
WA,US,3.0,2.0,8.0,33,1.0,OTHER,29.0,0.0,918.0,2.0,3064320.04,3064320.04,1863952.19,1863952.19,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532160.02,1532160.02,931976.095,931976.095,,,,0,,,,,0,,,,,0,
MO,US,4.0,4.0,21.0,339,2.0,TECH,31.0,0.0,1970.0,10.0,337931.97999999986,323285.60000000003,446453.75,75786.38,5.0,10.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33793.19799999998,32328.560000000005,44645.375,7578.638000000001,,1.0,,0,,,9101.61,,0,,,1.0,,0,
NY,US,1.0,1.0,13.0,144,3.0,TECH,52.0,3.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WY,US,3.0,3.0,7.0,376,3.0,LAW,59.0,10.0,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONG,HK,1.0,2.0,2.0,21,3.0,TECH,53.0,30.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,6.0,4.0,49.0,354,17.0,TECH,71.0,0.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,0,,,0.913257,3000.0,0,,,2.0,1.0,0,
CA,US,2.0,3.0,8.0,70,2.0,TECH,52.0,7.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,50.0,0,,,,1.0,0,
NJ,US,4.0,3.0,10.0,296,3.0,MARKETING,37.0,5.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,74.0,30000.0,0,,,1.0,1.0,0,
NY,US,4.0,2.0,10.0,241,4.0,OTHER,24.0,0.0,1941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.199,,0,,,1.0,,0,
CA,US,1.0,2.0,3.0,70,3.0,STUDENT,22.0,0.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
CA,US,4.0,5.0,25.0,204,3.0,LAW,69.0,10.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,3.0,5.0,18.0,94,4.0,OTHER,38.0,99.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,26000.0,0,,,,1.0,0,
CA,US,2.0,4.0,6.0,525,4.0,TECH,38.0,14.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,4.0,15,1.0,TECH,36.0,2.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
QC,CA,1.0,3.0,4.0,100,2.0,TECH,52.0,0.0,1559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,5.0,4.0,16.0,613,1.0,OTHER,37.0,5.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,0.08549999999999999,0,,,,1.0,0,
TX,US,3.0,2.0,10.0,158,2.0,TECH,45.0,554.0,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
SC,US,7.0,5.0,34.0,1149,14.0,TECH,55.0,0.0,1970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,7.0,0,,1999.23,4.675411,22390.55,0,,1.0,1.0,1.0,0,
FL,US,5.0,3.0,44.0,139,1.0,SELF,59.0,1.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,32.0,161,1.0,FINANCE,47.0,1.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
